score,label,annouce
0.0044996654614806175,0.0,0.0
0.0003305687860120088,0.0,0.0
0.0005036931252107024,0.0,0.0
0.0006660278304480016,0.0,0.0
0.00026744225760921836,0.0,0.0
0.0005277515156194568,0.0,0.0
0.0005385956610552967,0.0,0.0
0.00030794733902439475,0.0,0.0
0.00026019735378213227,0.0,0.0
0.0003193737647961825,0.0,0.0
0.0005489912582561374,0.0,0.0
0.0015869243070483208,0.0,0.0
0.0006322170374915004,0.0,0.0
0.0003641711373347789,0.0,0.0
0.0005548267508856952,0.0,0.0
0.0011333347065374255,0.0,0.0
0.0003227594424970448,0.0,0.0
0.0006631251308135688,0.0,0.0
0.0002493910724297166,0.0,0.0
0.0005273542483337224,0.0,0.0
0.0004859009350184351,0.0,0.0
0.02064349129796028,0.0,0.0
0.0002058469835901633,0.0,0.0
0.0004314877442084253,0.0,0.0
0.0004369785310700536,0.0,0.0
0.0070992205291986465,0.0,0.0
0.0005040408577769995,0.0,0.0
0.0009966589277610183,0.0,0.0
0.00031355215469375253,0.0,0.0
0.0003698654181789607,0.0,0.0
0.0008798660710453987,0.0,0.0
0.00020763627253472805,0.0,0.0
0.00021146151993889362,0.0,0.0
0.0002637128345668316,0.0,0.0
0.000465807446744293,0.0,0.0
0.00021448919142130762,0.0,0.0
0.0005407215794548392,0.0,0.0
0.0006830595666542649,0.0,0.0
0.0013940550852566957,0.0,0.0
0.00026437165797688067,0.0,0.0
0.0012559795286506414,0.0,0.0
0.0006727589061483741,0.0,0.0
0.00019392449758015573,0.0,0.0
0.0007862549973651767,0.0,0.0
0.00043290291796438396,0.0,0.0
0.0004025355156045407,0.0,0.0
0.00023310161486733705,0.0,0.0
0.0006566080846823752,0.0,0.0
0.00047762045869603753,0.0,0.0
0.11053372919559479,0.0,0.0
0.00018742460815701634,0.0,0.0
0.0008162743761204183,0.0,0.0
0.0011091463966295123,0.0,0.0
0.0010824513155966997,0.0,0.0
0.046015530824661255,1.0,0.0
0.00026429176796227694,0.0,0.0
0.0005448703886941075,0.0,0.0
0.00089433224638924,0.0,0.0
0.0013017358724027872,0.0,0.0
0.00030963245080783963,0.0,0.0
0.00018113169062417,0.0,0.0
0.0004898160113953054,0.0,0.0
0.0002783853269647807,0.0,0.0
0.0007386889774352312,0.0,0.0
0.0005978912813588977,0.0,0.0
0.0006678717909380794,0.0,0.0
0.000334434793330729,0.0,0.0
0.00037794874515384436,0.0,0.0
0.0006206115358509123,0.0,0.0
0.0011796761536970735,0.0,0.0
0.0002005462592933327,0.0,0.0
0.0005644153570756316,0.0,0.0
0.13300339877605438,0.0,0.0
0.06550601869821548,0.0,0.0
0.0006621869979426265,0.0,0.0
0.00039117661071941257,0.0,0.0
0.003372285980731249,0.0,0.0
0.00030431142658926547,0.0,0.0
0.00022000391618348658,0.0,0.0
0.000348620698787272,0.0,0.0
0.035398319363594055,0.0,0.0
0.0005202880711294711,0.0,0.0
0.000454351888038218,0.0,0.0
0.0008326619863510132,0.0,0.0
0.012683656066656113,0.0,0.0
0.0027540631126612425,0.0,0.0
0.00507016759365797,0.0,0.0
0.00029186299070715904,0.0,0.0
0.0005977778928354383,0.0,0.0
0.00018945297051686794,0.0,0.0
0.0004672565555665642,0.0,0.0
0.0005381330265663564,0.0,0.0
0.00043760318658314645,0.0,0.0
0.008472871966660023,0.0,0.0
0.0005029720487073064,0.0,0.0
0.0006803394062444568,0.0,0.0
0.0004813344276044518,0.0,0.0
0.0005070267361588776,0.0,0.0
0.0003372079518157989,0.0,0.0
0.0006842955481261015,0.0,0.0
0.00034618080826476216,0.0,0.0
0.0003904153127223253,0.0,0.0
0.0005664347554557025,0.0,0.0
0.00063487165607512,0.0,0.0
0.0005027524894103408,0.0,0.0
0.000544784648809582,0.0,0.0
0.0002722758217714727,0.0,0.0
0.000843460438773036,0.0,0.0
0.000502525654155761,0.0,0.0
0.00046001290320418775,0.0,0.0
0.000722029188182205,0.0,0.0
0.00028471279074437916,0.0,0.0
0.0005376124172471464,0.0,0.0
0.000861083623021841,0.0,0.0
0.00079703563824296,0.0,0.0
0.0005164920585229993,0.0,0.0
0.0005266364314593375,0.0,0.0
0.0003470510710030794,0.0,0.0
0.0007839716272428632,0.0,0.0
0.0006331908516585827,0.0,0.0
0.0010921660577878356,0.0,0.0
0.00046432370436377823,0.0,0.0
0.0003572109853848815,0.0,0.0
0.0008849148289300501,0.0,0.0
0.0011478743981570005,0.0,0.0
0.0004490441642701626,0.0,0.0
0.000997832859866321,0.0,0.0
0.0004655362281482667,0.0,0.0
0.0007977715576998889,0.0,0.0
0.0005505512817762792,0.0,0.0
0.0007554099429398775,0.0,0.0
0.00038384264917112887,0.0,0.0
0.0007465033559128642,0.0,0.0
0.00040775869274511933,0.0,0.0
0.0006150643457658589,0.0,0.0
0.0002476473746355623,0.0,0.0
0.001023896154947579,0.0,0.0
0.0006299735396169126,0.0,0.0
0.01355570089071989,0.0,0.0
0.0003541865444276482,0.0,0.0
0.0005228419322520494,0.0,0.0
0.03441477566957474,0.0,0.0
0.0007983346586115658,0.0,0.0
0.0005495884106494486,0.0,0.0
0.0003943772753700614,0.0,0.0
0.0005159761058166623,0.0,0.0
0.0003946674114558846,0.0,0.0
0.0007545290281996131,0.0,0.0
0.00023381570645142347,0.0,0.0
0.00026873688329942524,0.0,0.0
0.0005008308799006045,0.0,0.0
0.0008468896267004311,0.0,0.0
0.0005153683596290648,0.0,0.0
0.0003990814439021051,0.0,0.0
0.005575667135417461,0.0,0.0
0.00034518985194154084,0.0,0.0
0.000669404398649931,0.0,0.0
0.0002549267082940787,0.0,0.0
0.00039490507333539426,0.0,0.0
0.0005330987623892725,0.0,0.0
0.00035261319135315716,0.0,0.0
0.00036051098140887916,0.0,0.0
0.0007796004065312445,0.0,0.0
0.0008527811733074486,0.0,0.0
0.0007791047100909054,0.0,0.0
0.024257401004433632,0.0,0.0
0.0005898543749935925,0.0,0.0
0.04730062186717987,0.0,0.0
0.0007592968177050352,0.0,0.0
0.00027692673029378057,0.0,0.0
0.00033013540087267756,0.0,0.0
0.00027444158331491053,0.0,0.0
0.0004393643466755748,0.0,0.0
0.00026787660317495465,0.0,0.0
0.00026564940344542265,0.0,0.0
0.012746321968734264,0.0,0.0
0.05828780308365822,0.0,1.0
0.0003715100756380707,0.0,0.0
0.011137357912957668,0.0,0.0
0.01704995147883892,0.0,0.0
0.0004902420332655311,0.0,0.0
0.00035312602994963527,0.0,0.0
0.0003968283999711275,0.0,0.0
0.008452066220343113,0.0,0.0
0.0010808921651914716,0.0,0.0
0.0034967060200870037,0.0,0.0
0.0002816696942318231,0.0,0.0
0.00036535118124447763,0.0,0.0
0.0007130521698854864,0.0,0.0
0.00029030529549345374,0.0,0.0
0.00041559338569641113,0.0,0.0
0.000712370325345546,0.0,0.0
0.0003383904986549169,0.0,0.0
0.00027138894074596465,0.0,0.0
0.0003132757847197354,0.0,0.0
0.03695903345942497,0.0,0.0
0.015399313531816006,0.0,0.0
0.008302733302116394,0.0,0.0
0.0004199740360490978,0.0,1.0
0.043303895741701126,0.0,0.0
0.04470433294773102,0.0,0.0
0.000502480601426214,0.0,0.0
0.015110844746232033,0.0,0.0
0.01103942934423685,0.0,0.0
0.0045315842144191265,0.0,0.0
0.0003526848158799112,0.0,0.0
0.00038134699570946395,0.0,0.0
0.00018458135309629142,0.0,0.0
0.00038735405541956425,0.0,0.0
0.011087390594184399,0.0,0.0
0.015598188154399395,0.0,0.0
0.0009637043694965541,0.0,0.0
0.00021943514002487063,0.0,0.0
0.0006917807622812688,0.0,0.0
0.0005185567424632609,0.0,0.0
0.0005748143885284662,0.0,0.0
0.0007712825899943709,0.0,0.0
0.0001904939563246444,0.0,0.0
0.043024949729442596,0.0,0.0
0.00039138420834206045,0.0,0.0
0.12927024066448212,0.0,0.0
0.0004621967382263392,0.0,0.0
0.000431614404078573,0.0,0.0
0.0006308315205387771,0.0,0.0
0.011864692904055119,0.0,0.0
0.0009136599255725741,0.0,0.0
0.0008968973997980356,0.0,0.0
0.00036692662979476154,0.0,0.0
0.0005584817845374346,0.0,0.0
0.0004918181803077459,0.0,0.0
0.000654389092233032,0.0,0.0
0.23297283053398132,0.0,0.0
0.0005751369171775877,0.0,0.0
0.0007108918507583439,0.0,0.0
0.0004930181312374771,0.0,0.0
0.20611591637134552,0.0,0.0
0.0008553311345167458,0.0,0.0
0.00031011723331175745,0.0,0.0
0.0002854049962479621,0.0,0.0
0.01700057089328766,0.0,0.0
0.01359240710735321,0.0,0.0
0.0005451999604701996,0.0,0.0
0.0005939821130596101,0.0,0.0
0.0006921827443875372,0.0,0.0
0.0006239854265004396,0.0,0.0
0.0002323660155525431,0.0,0.0
0.0004509319842327386,0.0,0.0
0.0007883910438977182,0.0,0.0
0.01873360201716423,0.0,0.0
0.0009673965396359563,0.0,0.0
0.0002858684747479856,0.0,0.0
0.0005803646054118872,0.0,0.0
0.0008275564759969711,0.0,0.0
0.0006423196173273027,0.0,0.0
0.0005363896489143372,0.0,0.0
0.000609889451880008,0.0,0.0
0.0015149364480748773,0.0,0.0
0.02770489826798439,0.0,0.0
0.0003919220471289009,0.0,0.0
0.0011838818900287151,0.0,0.0
0.00033871131017804146,0.0,0.0
0.0024359156377613544,0.0,0.0
0.0010871284175664186,0.0,0.0
0.000650637608487159,0.0,0.0
0.0005797277553938329,0.0,0.0
0.001247064326889813,0.0,0.0
0.001056705485098064,0.0,0.0
0.00035857336479239166,0.0,0.0
0.01848745346069336,0.0,0.0
0.0007468558615073562,0.0,0.0
0.00043384192395024,0.0,0.0
0.0002760176139418036,0.0,0.0
0.00028637779178097844,0.0,0.0
0.0005860578385181725,0.0,0.0
0.0010264355223625898,0.0,0.0
0.9835310578346252,1.0,0.0
0.0004798371228389442,0.0,0.0
0.00032178882975131273,0.0,0.0
0.0008038231753744185,0.0,0.0
0.0006722327088937163,0.0,0.0
0.0006970645627006888,0.0,0.0
0.00030048255575820804,0.0,0.0
0.1371319591999054,0.0,0.0
0.000634118216112256,0.0,0.0
0.0002702471683733165,0.0,0.0
0.00031260657124221325,0.0,0.0
0.0002042675914708525,0.0,0.0
0.0009205780224874616,0.0,0.0
0.000617687648627907,0.0,0.0
0.0004221475392114371,0.0,0.0
0.0012300325324758887,0.0,0.0
0.005628001876175404,0.0,0.0
0.0007538009667769074,0.0,0.0
0.0007717296248301864,0.0,0.0
0.0002595194964669645,0.0,0.0
0.0005614910623989999,0.0,0.0
0.000273842248134315,0.0,0.0
0.0006788157625123858,0.0,1.0
0.0003050405066460371,0.0,1.0
0.00037289533065631986,0.0,0.0
0.0008915377547964454,0.0,0.0
0.00030328435241244733,0.0,0.0
0.00039465067675337195,0.0,0.0
0.0016178387450054288,0.0,0.0
0.0003995033912360668,0.0,0.0
0.0003305741411168128,0.0,0.0
0.0005257812445051968,0.0,0.0
0.0007190541364252567,0.0,0.0
0.00033752492163330317,0.0,0.0
0.0004672411596402526,0.0,0.0
0.00042938359547406435,0.0,0.0
0.000554228900000453,0.0,0.0
0.0001953458704520017,0.0,0.0
0.00030057711410336196,0.0,0.0
0.0009656372712925076,0.0,0.0
0.00038199848495423794,0.0,0.0
0.0005141154979355633,0.0,0.0
0.00028725722222588956,0.0,0.0
0.0032959149684756994,0.0,0.0
0.00023493525804951787,0.0,0.0
0.0006185079691931605,0.0,0.0
0.00035876446054317057,0.0,0.0
0.0003234892210457474,0.0,0.0
0.0020549821201711893,0.0,0.0
0.00031103010405786335,0.0,0.0
0.00031539570773020387,0.0,0.0
0.0014793890295550227,0.0,0.0
0.0003540701000019908,0.0,0.0
0.00035446303081698716,0.0,0.0
0.000488767575006932,0.0,0.0
0.0003257850476074964,0.0,0.0
0.00023993721697479486,0.0,0.0
0.0004951785085722804,0.0,0.0
0.0004110614536330104,0.0,0.0
0.00026347811217419803,0.0,0.0
0.0003455648839008063,0.0,0.0
0.00028518683393485844,0.0,0.0
0.0004658305551856756,0.0,0.0
0.0002927966706920415,0.0,0.0
0.00026620744029060006,0.0,0.0
0.0003724080743268132,0.0,0.0
0.0004027321992907673,0.0,0.0
0.0003156414604745805,0.0,0.0
0.0006275393534451723,0.0,0.0
0.0004601012624334544,0.0,0.0
0.0006207579863257706,0.0,0.0
0.0010572477476671338,0.0,0.0
0.00041873680311255157,0.0,0.0
0.00018453771190252155,0.0,0.0
0.00038114364724606276,0.0,0.0
0.0005664806230925024,0.0,0.0
0.0005297013558447361,0.0,0.0
0.00023856217740103602,0.0,0.0
0.000455437257187441,0.0,0.0
0.00024262809893116355,0.0,0.0
0.00039534634561277926,0.0,0.0
0.0004002102941740304,0.0,0.0
0.0006369301700033247,0.0,0.0
0.00037347362376749516,0.0,0.0
0.00044266830082051456,0.0,0.0
0.0002986449981108308,0.0,0.0
0.0003435743856243789,0.0,0.0
0.0007272910443134606,0.0,0.0
0.00037040389725007117,0.0,0.0
0.0009597789030522108,0.0,0.0
0.0004060976207256317,0.0,0.0
0.00044828077079728246,0.0,0.0
0.0005644288030453026,0.0,0.0
0.0005018126685172319,0.0,0.0
0.00044104704284109175,0.0,0.0
0.0006219933275133371,0.0,0.0
0.0006477133138105273,0.0,0.0
0.000260523782344535,0.0,0.0
0.0008168999920599163,0.0,0.0
0.004023551940917969,0.0,0.0
0.0010321204317733645,0.0,0.0
0.0005159340798854828,0.0,0.0
0.0008889298769645393,0.0,0.0
0.0004955708864144981,0.0,0.0
0.00024245581880677491,0.0,0.0
0.0005056854570284486,0.0,0.0
0.0009804178262129426,0.0,0.0
0.007835526019334793,0.0,0.0
0.000525143404956907,0.0,0.0
0.00032969663152471185,0.0,0.0
0.0005802504601888359,0.0,0.0
0.0002806976262945682,0.0,0.0
0.00030371840693987906,0.0,0.0
0.0005357261397875845,0.0,0.0
0.00024907905026338995,0.0,0.0
0.0004221523704472929,0.0,0.0
0.00043201286462135613,0.0,0.0
0.00046114405267871916,0.0,0.0
0.0005611165543086827,0.0,0.0
0.00048120549763552845,0.0,0.0
0.00047663922305218875,0.0,0.0
0.0009522190084680915,0.0,0.0
0.0006824586307629943,0.0,0.0
0.0006127945962361991,0.0,0.0
0.0002537053369451314,0.0,0.0
0.00043299744720570743,0.0,0.0
0.0002815708867274225,0.0,0.0
0.00025249156169593334,0.0,0.0
0.00037190658622421324,0.0,0.0
0.0004127032880205661,0.0,0.0
0.00024178612511605024,0.0,0.0
0.000621782906819135,0.0,0.0
0.00042877497617155313,0.0,0.0
0.0003579234180506319,0.0,0.0
0.0006898310966789722,0.0,0.0
0.00041066762059926987,0.0,0.0
0.0010540506336838007,0.0,0.0
0.0007618091767653823,0.0,0.0
0.0002577507111709565,0.0,0.0
0.0006090039387345314,0.0,0.0
0.00022577858180738986,0.0,0.0
0.0009599142358638346,0.0,0.0
0.0006271543097682297,0.0,0.0
0.0004705571918748319,0.0,0.0
0.0006697036442346871,0.0,0.0
0.00035635827225632966,0.0,0.0
0.0003664962714537978,0.0,0.0
0.00022096674365457147,0.0,0.0
0.022428462281823158,0.0,0.0
0.0002599744184408337,0.0,0.0
0.0004321630112826824,0.0,0.0
0.0003842475707642734,0.0,0.0
0.0005393606261350214,0.0,0.0
0.0005584642058238387,0.0,0.0
0.00029749973327852786,0.0,0.0
0.0973818451166153,0.0,0.0
0.0003946012002415955,0.0,0.0
0.00020289176609367132,0.0,0.0
0.0009379766415804625,0.0,0.0
0.0003702873655129224,0.0,0.0
0.0004774798289872706,0.0,0.0
0.00053963134996593,0.0,0.0
0.0004665419983211905,0.0,0.0
0.0005220443708822131,0.0,0.0
0.0003071079554501921,0.0,0.0
0.005233012605458498,0.0,0.0
0.00037010631058365107,0.0,0.0
0.0005281757330521941,0.0,0.0
0.0003910127270501107,0.0,0.0
0.000568264105822891,0.0,0.0
0.00023855331528466195,0.0,0.0
0.0005549584166146815,0.0,0.0
0.0005667188088409603,0.0,0.0
0.00028731170459650457,0.0,0.0
0.0002535793755669147,0.0,0.0
0.0005187770002521574,0.0,0.0
0.0006961884791962802,0.0,0.0
0.0007285955944098532,0.0,0.0
0.0005708255339413881,0.0,0.0
0.0006035103579051793,0.0,0.0
0.0009164193761534989,0.0,0.0
0.00034765538293868303,0.0,0.0
0.008896205574274063,0.0,0.0
0.0010279807029291987,0.0,0.0
0.0003062845498789102,0.0,0.0
0.00030193934799171984,0.0,0.0
0.004912258125841618,0.0,0.0
0.0004064101667609066,0.0,0.0
0.0005728364340029657,0.0,0.0
0.0005900756805203855,0.0,0.0
0.0007271968061104417,0.0,0.0
0.0006543959607370198,0.0,0.0
0.00040110500412993133,0.0,0.0
0.00038159775431267917,0.0,0.0
0.01588667742908001,0.0,0.0
0.000304006360238418,0.0,0.0
0.018221432343125343,0.0,0.0
0.0006344171124510467,0.0,0.0
0.0002676243893802166,0.0,0.0
0.0002534672094043344,0.0,0.0
0.0002924242289736867,0.0,0.0
0.0005523696891032159,0.0,0.0
0.0002454029454383999,0.0,0.0
0.0008787111728452146,0.0,0.0
0.0003328339080326259,0.0,0.0
0.0324087031185627,0.0,0.0
0.0006813869695179164,0.0,0.0
0.41719719767570496,1.0,0.0
0.0005598051357083023,0.0,0.0
0.0008706054068170488,0.0,0.0
0.000365011568646878,0.0,0.0
0.0002382541715633124,0.0,0.0
0.0012970040552318096,0.0,0.0
0.00018034859385807067,0.0,0.0
0.0005661745672114193,0.0,0.0
0.0005915160872973502,0.0,0.0
0.0004049060516990721,0.0,0.0
0.0004585147544275969,0.0,0.0
0.00023513335327152163,0.0,0.0
0.000695164839271456,0.0,0.0
0.0002703860809560865,0.0,0.0
0.00021318371000234038,0.0,0.0
0.0005064348224550486,0.0,0.0
0.00185075169429183,0.0,0.0
0.010013045743107796,0.0,0.0
0.0002571383083704859,0.0,0.0
0.00022791548690292984,0.0,0.0
0.00044092597090639174,0.0,0.0
0.0004288915079087019,0.0,0.0
0.0045959968119859695,0.0,0.0
0.0004644418368116021,0.0,0.0
0.0003552585549186915,0.0,0.0
0.00028747969190590084,0.0,0.0
0.0007792320102453232,0.0,0.0
0.00047362945042550564,0.0,0.0
0.000298274215310812,0.0,0.0
0.0007412621635012329,0.0,0.0
0.0005062902928330004,0.0,0.0
0.000624696200247854,0.0,0.0
0.00031260657124221325,0.0,0.0
0.0002986848703585565,0.0,0.0
0.000961233046837151,0.0,0.0
0.0003628777922131121,0.0,0.0
0.0007623440469615161,0.0,0.0
0.0005127292824909091,0.0,0.0
0.0005241375183686614,0.0,0.0
0.00039333649328909814,0.0,0.0
0.0006352460477501154,0.0,0.0
0.0006490505766123533,0.0,0.0
0.0003391361969988793,0.0,0.0
0.0013415170833468437,0.0,0.0
0.0005039692623540759,0.0,0.0
0.0008920888067223132,0.0,0.0
0.00029116624500602484,0.0,0.0
0.00044730710214935243,0.0,0.0
0.0006697352509945631,0.0,0.0
0.0007845175568945706,0.0,0.0
0.0005151146906428039,0.0,0.0
0.00025055461446754634,0.0,0.0
0.0006485345656983554,0.0,0.0
0.00024603595375083387,0.0,0.0
0.013785014860332012,0.0,0.0
0.0005031739128753543,0.0,0.0
0.003841955913230777,0.0,0.0
0.00037205484113655984,0.0,0.0
0.20802290737628937,0.0,0.0
0.003266314510256052,0.0,0.0
0.0005227955407463014,0.0,0.0
0.0005238832673057914,0.0,0.0
0.000380896293791011,0.0,0.0
0.000542996684089303,0.0,0.0
0.00024408545868936926,0.0,0.0
0.0015488724457100034,0.0,0.0
0.00028629752341657877,0.0,0.0
0.0003625008976086974,0.0,0.0
0.000331046583596617,0.0,0.0
0.0004715181130450219,0.0,0.0
0.0005553746013902128,0.0,0.0
0.0003996673913206905,0.0,0.0
0.00072953145718202,0.0,0.0
0.0007285185274668038,0.0,0.0
0.0007138698128983378,0.0,0.0
0.0003312499029561877,0.0,0.0
0.000594017212279141,0.0,1.0
0.029016464948654175,0.0,0.0
0.0003742512781172991,0.0,0.0
0.13481153547763824,0.0,0.0
0.00023076709476299584,0.0,0.0
0.0004672095528803766,0.0,0.0
0.06361323595046997,0.0,0.0
0.0006025065667927265,0.0,0.0
0.00699782557785511,0.0,0.0
0.012606138363480568,0.0,0.0
0.00034589151619002223,0.0,0.0
0.005014795809984207,0.0,0.0
0.002588161500170827,0.0,0.0
0.0002677298034541309,0.0,0.0
0.0006213217857293785,0.0,0.0
0.00035914056934416294,0.0,0.0
0.0009075695998035371,0.0,0.0
0.0003032037056982517,0.0,0.0
0.02454751543700695,0.0,0.0
0.0007727628108114004,0.0,0.0
0.02264130488038063,0.0,0.0
0.010942858643829823,0.0,0.0
0.000479716865811497,0.0,0.0
0.007322574499994516,0.0,0.0
0.0021018972620368004,0.0,0.0
0.00039188991650007665,0.0,0.0
0.0006636761245317757,0.0,0.0
0.0004898258484899998,0.0,0.0
0.00017649555229581892,0.0,0.0
0.000513017235789448,0.0,0.0
0.006330424454063177,0.0,0.0
0.0004834040009882301,0.0,0.0
0.003184086177498102,0.0,0.0
0.0002573963429313153,0.0,0.0
0.001006298465654254,0.0,0.0
0.0007518127094954252,0.0,0.0
0.07934338599443436,0.0,0.0
0.00040477715083397925,0.0,0.0
0.0004974099574610591,0.0,0.0
0.0007524025859311223,0.0,0.0
0.00031758961267769337,0.0,0.0
0.005343007389456034,0.0,0.0
0.0003063085023313761,0.0,0.0
0.00034412837703712285,0.0,0.0
0.0003347173915244639,0.0,0.0
0.00045110570499673486,0.0,0.0
0.0011704475618898869,0.0,0.0
0.00041124195558950305,0.0,0.0
0.0004015802114736289,0.0,0.0
0.0007094952743500471,0.0,0.0
0.0003065296623390168,0.0,0.0
0.0011049448512494564,0.0,0.0
0.00021154883143026382,0.0,0.0
0.006773002445697784,0.0,0.0
0.024450024589896202,0.0,0.0
0.00042867506272159517,0.0,0.0
0.0005551308859139681,0.0,0.0
0.0006001084111630917,0.0,0.0
0.0004256126412656158,0.0,0.0
0.00034855239209719,0.0,0.0
0.0009598072501830757,0.0,0.0
0.0004607754235621542,0.0,0.0
0.0009121439070440829,0.0,0.0
0.0007793891127221286,0.0,0.0
0.00032772799022495747,0.0,0.0
0.0005281495396047831,0.0,0.0
0.0004984926199540496,0.0,0.0
0.0007564753759652376,0.0,0.0
0.0005315094022080302,0.0,0.0
0.0003254314651712775,0.0,0.0
0.0009365013684146106,0.0,0.0
0.0007364320335909724,0.0,0.0
0.0005442184628918767,0.0,0.0
0.04039781168103218,0.0,0.0
0.0005410989979282022,0.0,0.0
0.0003812406794168055,0.0,0.0
0.00028389852377586067,0.0,0.0
0.0005194132681936026,0.0,0.0
0.0015408714534714818,0.0,0.0
0.0003794429649133235,0.0,0.0
0.000555077160242945,0.0,0.0
0.00029186217579990625,0.0,0.0
0.0005344834644347429,0.0,0.0
0.0007688236073590815,0.0,0.0
0.0005641115130856633,0.0,0.0
0.0006466795457527041,0.0,0.0
0.0002793826861307025,0.0,0.0
0.0006241573137231171,0.0,0.0
0.9166392683982849,1.0,0.0
0.00052756437798962,0.0,0.0
0.00047693552915006876,0.0,0.0
0.0010239166440442204,0.0,0.0
0.0008365764515474439,0.0,0.0
0.0008298986940644681,0.0,0.0
0.0003478214784990996,0.0,0.0
0.0003198311023879796,0.0,0.0
0.0005805208929814398,0.0,0.0
0.000442663615103811,0.0,0.0
0.0005483767599798739,0.0,0.0
0.00025164894759655,0.0,0.0
0.0004018057370558381,0.0,0.0
0.0007124982657842338,0.0,0.0
0.00019723900186363608,0.0,0.0
0.0003727897710632533,0.0,0.0
0.0003456994891166687,0.0,0.0
0.0005981942522339523,0.0,0.0
0.00021571377874352038,0.0,0.0
0.0004561989044304937,0.0,0.0
0.0005872725741937757,0.0,0.0
0.0004569185257423669,0.0,0.0
0.0003106342046521604,0.0,0.0
0.00025748054031282663,0.0,0.0
0.0002756370813585818,0.0,0.0
0.000308506831061095,0.0,0.0
0.0008277761517092586,0.0,0.0
0.00026057742070406675,0.0,0.0
0.00023246972705237567,0.0,0.0
0.0005911660846322775,0.0,0.0
0.0007352430839091539,0.0,0.0
0.00043143299990333617,0.0,0.0
0.0007530962466262281,0.0,0.0
0.00025621618260629475,0.0,0.0
0.00022375296975951642,0.0,0.0
0.0005403279792517424,0.0,0.0
0.0002679969184100628,0.0,0.0
0.0004716124676633626,0.0,0.0
0.00031341888825409114,0.0,0.0
0.0005193424876779318,0.0,0.0
0.00042867849697358906,0.0,0.0
0.00039086813922040164,0.0,0.0
0.0005631184903904796,0.0,0.0
0.0004361574538052082,0.0,0.0
0.00030536175472661853,0.0,0.0
0.0005815088516101241,0.0,0.0
0.0002994795504491776,0.0,0.0
0.00021877478866372257,0.0,0.0
0.0004799326998181641,0.0,0.0
0.00046762527199462056,0.0,0.0
0.0009628889383748174,0.0,0.0
0.00046549210674129426,0.0,0.0
0.00801818910986185,0.0,0.0
0.00039833798655308783,0.0,0.0
0.01422274112701416,0.0,0.0
0.000401796743972227,0.0,0.0
0.0003736102080438286,0.0,0.0
0.00025623792316764593,0.0,0.0
0.0007761798333376646,0.0,0.0
