score,label,annouce
0.4494274854660034,0.0,0.0
0.46763795614242554,0.0,0.0
0.46462488174438477,0.0,0.0
0.46643078327178955,0.0,0.0
0.48975569009780884,1.0,0.0
0.4575161635875702,0.0,0.0
0.45550817251205444,0.0,0.0
0.45366793870925903,0.0,0.0
0.4412020742893219,0.0,0.0
0.47722989320755005,0.0,0.0
0.4664759933948517,0.0,0.0
0.4615528881549835,0.0,0.0
0.46715953946113586,0.0,0.0
0.4499155580997467,0.0,0.0
0.4546906650066376,0.0,0.0
0.4478256106376648,0.0,0.0
0.46745097637176514,0.0,0.0
0.4290772080421448,0.0,0.0
0.4677034616470337,0.0,0.0
0.4715515971183777,0.0,0.0
0.45210909843444824,0.0,0.0
0.46365422010421753,0.0,0.0
0.48975569009780884,0.0,0.0
0.4822531044483185,0.0,0.0
0.4379445016384125,0.0,0.0
0.45146042108535767,0.0,0.0
0.4897068738937378,0.0,0.0
0.47537580132484436,0.0,0.0
0.451717346906662,0.0,0.0
0.4591985046863556,0.0,0.0
0.4871715009212494,0.0,0.0
0.4713282287120819,0.0,0.0
0.47514086961746216,0.0,0.0
0.45625680685043335,0.0,0.0
0.4713669717311859,0.0,0.0
0.4744086265563965,0.0,0.0
0.48606985807418823,0.0,0.0
0.450687438249588,0.0,0.0
0.4686645269393921,0.0,0.0
0.44681066274642944,0.0,0.0
0.44929447770118713,0.0,0.0
0.4758870303630829,0.0,0.0
0.43110570311546326,0.0,0.0
0.4611632227897644,0.0,0.0
0.46054607629776,0.0,0.0
0.4358282685279846,0.0,0.0
0.46363312005996704,0.0,0.0
0.44132116436958313,0.0,0.0
0.4623725116252899,0.0,0.0
0.44973042607307434,0.0,0.0
0.46795138716697693,0.0,0.0
0.44863930344581604,0.0,0.0
0.4554126560688019,0.0,0.0
0.4550389349460602,0.0,0.0
0.46252885460853577,0.0,0.0
0.44933193922042847,0.0,0.0
0.44657328724861145,0.0,0.0
0.4533599317073822,0.0,0.0
0.4488072693347931,0.0,0.0
0.4513168931007385,0.0,0.0
0.48230502009391785,0.0,0.0
0.4460888206958771,0.0,0.0
0.4715542495250702,0.0,0.0
0.4283962547779083,0.0,0.0
0.45752596855163574,0.0,0.0
0.46888676285743713,0.0,0.0
0.46748581528663635,0.0,0.0
0.45617493987083435,0.0,0.0
0.4686761498451233,0.0,0.0
0.45210888981819153,0.0,0.0
0.4821349084377289,0.0,0.0
0.45336803793907166,0.0,0.0
0.4756382405757904,0.0,0.0
0.4834831655025482,0.0,0.0
0.45749661326408386,0.0,0.0
0.44364216923713684,0.0,0.0
0.4742397964000702,0.0,0.0
0.44440802931785583,0.0,0.0
0.46975982189178467,0.0,0.0
0.4551096260547638,0.0,0.0
0.48177674412727356,0.0,0.0
0.4549277126789093,0.0,0.0
0.45479878783226013,0.0,0.0
0.4742332398891449,0.0,0.0
0.4516793489456177,0.0,0.0
0.4494469463825226,0.0,0.0
0.46446701884269714,0.0,0.0
0.4398181736469269,0.0,0.0
0.48819440603256226,0.0,0.0
0.45773226022720337,0.0,0.0
0.4440838396549225,0.0,0.0
0.48975569009780884,0.0,0.0
0.4766376316547394,0.0,0.0
0.44475027918815613,0.0,0.0
0.437560498714447,0.0,0.0
0.45966973900794983,0.0,0.0
0.44551095366477966,0.0,0.0
0.44990211725234985,0.0,0.0
0.44259515404701233,0.0,0.0
0.4570516347885132,0.0,0.0
0.4626915454864502,0.0,0.0
0.4488022029399872,0.0,0.0
0.4526849687099457,0.0,0.0
0.4859599471092224,0.0,0.0
0.4307335913181305,0.0,0.0
0.4449324607849121,0.0,0.0
0.4493691623210907,0.0,0.0
0.4681553244590759,0.0,0.0
0.43790316581726074,0.0,0.0
0.4775797426700592,0.0,0.0
0.4572516083717346,0.0,0.0
0.45558422803878784,0.0,0.0
0.4186038076877594,0.0,0.0
0.46750596165657043,0.0,0.0
0.4673372805118561,0.0,0.0
0.48585548996925354,0.0,0.0
0.457393079996109,0.0,0.0
0.48975569009780884,0.0,0.0
0.46528658270835876,0.0,0.0
0.46386170387268066,0.0,0.0
0.44365012645721436,0.0,0.0
0.43272334337234497,0.0,0.0
0.45744165778160095,0.0,0.0
0.44237422943115234,0.0,0.0
0.4683994650840759,0.0,0.0
0.4876003563404083,0.0,0.0
0.48975569009780884,0.0,1.0
0.44030576944351196,0.0,0.0
0.48975569009780884,0.0,0.0
0.4871160686016083,0.0,0.0
0.4658510982990265,0.0,0.0
0.4321996569633484,0.0,0.0
0.45652681589126587,0.0,0.0
0.48975569009780884,0.0,0.0
0.45741793513298035,0.0,0.0
0.460773229598999,0.0,0.0
0.4443017244338989,0.0,0.0
0.4500836431980133,0.0,0.0
0.4686649441719055,0.0,0.0
0.4465878903865814,0.0,0.0
0.4363877475261688,0.0,0.0
0.4532372057437897,0.0,0.0
0.4487297832965851,0.0,0.0
0.438699871301651,0.0,0.0
0.4728776514530182,0.0,0.0
0.48975569009780884,0.0,0.0
0.48953118920326233,0.0,0.0
0.48975569009780884,0.0,0.0
0.43906593322753906,0.0,1.0
0.4897531270980835,0.0,0.0
0.48972129821777344,0.0,0.0
0.44541826844215393,0.0,0.0
0.48975569009780884,0.0,0.0
0.48948803544044495,0.0,0.0
0.4877516031265259,0.0,0.0
0.4769745171070099,0.0,0.0
0.44341176748275757,0.0,0.0
0.4578239619731903,0.0,0.0
0.47680792212486267,0.0,0.0
0.4896564781665802,0.0,0.0
0.48972269892692566,0.0,0.0
0.45088833570480347,0.0,0.0
0.4576864540576935,0.0,0.0
0.4772050678730011,0.0,0.0
0.4526233375072479,0.0,0.0
0.47272756695747375,0.0,0.0
0.4476836323738098,0.0,0.0
0.44031375646591187,0.0,0.0
0.4874005913734436,0.0,0.0
0.4596487283706665,0.0,0.0
0.4889642000198364,0.0,0.0
0.4475562572479248,0.0,0.0
0.4542318880558014,0.0,0.0
0.45857590436935425,0.0,0.0
0.48085594177246094,0.0,0.0
0.4644481837749481,0.0,0.0
0.46367117762565613,0.0,0.0
0.4614078998565674,0.0,0.0
0.44356244802474976,0.0,0.0
0.43943166732788086,0.0,0.0
0.4428873360157013,0.0,0.0
0.48975569009780884,0.0,0.0
0.4601605534553528,0.0,0.0
0.4272432029247284,0.0,0.0
0.4603673219680786,0.0,0.0
0.4895916283130646,0.0,0.0
0.45210516452789307,0.0,0.0
0.4364353120326996,0.0,0.0
0.4396989941596985,0.0,0.0
0.48843833804130554,0.0,0.0
0.4847615957260132,0.0,0.0
0.45534515380859375,0.0,0.0
0.4503890573978424,0.0,0.0
0.4451248347759247,0.0,0.0
0.4352739751338959,0.0,0.0
0.44809025526046753,0.0,0.0
0.4556371569633484,0.0,0.0
0.4606923758983612,0.0,0.0
0.4743804633617401,0.0,0.0
0.43395593762397766,0.0,0.0
0.44070494174957275,0.0,0.0
0.463376522064209,0.0,0.0
0.45459291338920593,0.0,0.0
0.47052475810050964,0.0,0.0
0.46876999735832214,0.0,0.0
0.46682289242744446,0.0,0.0
0.43859758973121643,0.0,0.0
0.48967403173446655,0.0,0.0
0.4543936252593994,0.0,0.0
0.459066778421402,0.0,0.0
0.46692562103271484,0.0,0.0
0.4244670867919922,0.0,0.0
0.4215260148048401,0.0,0.0
0.4596925973892212,0.0,0.0
0.4480527639389038,0.0,0.0
0.43573901057243347,0.0,0.0
0.4572400152683258,0.0,0.0
0.4651834964752197,0.0,0.0
0.48930469155311584,0.0,0.0
0.47831588983535767,0.0,0.0
0.4666781723499298,0.0,0.0
0.45343664288520813,0.0,0.0
0.4601564407348633,0.0,0.0
0.47802379727363586,0.0,0.0
0.47116830945014954,0.0,0.0
0.48975569009780884,1.0,0.0
0.4539732038974762,0.0,0.0
0.4493964612483978,0.0,0.0
0.45395663380622864,0.0,0.0
0.4509582221508026,0.0,0.0
0.469323992729187,0.0,0.0
0.4624398648738861,0.0,0.0
0.48975569009780884,0.0,0.0
0.4294292628765106,0.0,0.0
0.4722729027271271,0.0,0.0
0.47161275148391724,0.0,0.0
0.44927409291267395,0.0,0.0
0.43471094965934753,0.0,0.0
0.42488881945610046,0.0,0.0
0.4575790464878082,0.0,0.0
0.45417922735214233,0.0,0.0
0.48975569009780884,0.0,0.0
0.4372464120388031,0.0,0.0
0.46479544043540955,0.0,0.0
0.4639793336391449,0.0,0.0
0.4502513110637665,0.0,0.0
0.46053075790405273,0.0,0.0
0.466743528842926,0.0,1.0
0.44533365964889526,0.0,1.0
0.4733541011810303,0.0,0.0
0.4573271572589874,0.0,0.0
0.4523368775844574,0.0,0.0
0.4470059275627136,0.0,0.0
0.46565869450569153,0.0,0.0
0.44387951493263245,0.0,0.0
0.4424689710140228,0.0,0.0
0.4464496970176697,0.0,0.0
0.459580659866333,0.0,0.0
0.4488573372364044,0.0,0.0
0.4591847062110901,0.0,0.0
0.4361358880996704,0.0,0.0
0.45045047998428345,0.0,0.0
0.4742242097854614,0.0,0.0
0.4402484893798828,0.0,0.0
0.44814202189445496,0.0,0.0
0.4499097168445587,0.0,0.0
0.4442283511161804,0.0,0.0
0.4580409824848175,0.0,0.0
0.4892421066761017,0.0,0.0
0.46181249618530273,0.0,0.0
0.4855315685272217,0.0,0.0
0.4549870193004608,0.0,0.0
0.44277429580688477,0.0,0.0
0.4466595947742462,0.0,0.0
0.4403195083141327,0.0,0.0
0.45812228322029114,0.0,0.0
0.46284550428390503,0.0,0.0
0.447965145111084,0.0,0.0
0.44309109449386597,0.0,0.0
0.45126816630363464,0.0,0.0
0.44461578130722046,0.0,0.0
0.4606700539588928,0.0,0.0
0.44471433758735657,0.0,0.0
0.45646336674690247,0.0,0.0
0.47176140546798706,0.0,0.0
0.44730475544929504,0.0,0.0
0.4675411581993103,0.0,0.0
0.4328998029232025,0.0,0.0
0.43600279092788696,0.0,0.0
0.46314674615859985,0.0,0.0
0.4640750586986542,0.0,0.0
0.4268224835395813,0.0,0.0
0.4506652057170868,0.0,0.0
0.4742375910282135,0.0,0.0
0.44579192996025085,0.0,0.0
0.45866528153419495,0.0,0.0
0.4401119351387024,0.0,0.0
0.44631823897361755,0.0,0.0
0.4507318437099457,0.0,0.0
0.4460548460483551,0.0,0.0
0.4651329517364502,0.0,0.0
0.43930482864379883,0.0,0.0
0.46783262491226196,0.0,0.0
0.44550853967666626,0.0,0.0
0.4368327856063843,0.0,0.0
0.4648580849170685,0.0,0.0
0.4404357671737671,0.0,0.0
0.46090927720069885,0.0,0.0
0.45921391248703003,0.0,0.0
0.4608215391635895,0.0,0.0
0.4444684684276581,0.0,0.0
0.45411649346351624,0.0,0.0
0.4346459209918976,0.0,0.0
0.4680618345737457,0.0,0.0
0.4488406777381897,0.0,0.0
0.4657725393772125,0.0,0.0
0.45961225032806396,0.0,0.0
0.4493701159954071,0.0,0.0
0.4516448378562927,0.0,0.0
0.4656403660774231,0.0,0.0
0.4567781686782837,0.0,0.0
0.4732474982738495,0.0,0.0
0.4649140536785126,0.0,0.0
0.44717201590538025,0.0,0.0
0.4889153838157654,0.0,0.0
0.4880829155445099,0.0,0.0
0.4666651487350464,0.0,0.0
0.4561759829521179,0.0,0.0
0.46360287070274353,0.0,0.0
0.468919575214386,0.0,0.0
0.4733582139015198,0.0,0.0
0.4662550985813141,0.0,0.0
0.47927147150039673,0.0,0.0
0.46861734986305237,0.0,0.0
0.46484166383743286,0.0,0.0
0.467138409614563,0.0,0.0
0.435747355222702,0.0,0.0
0.46639448404312134,0.0,0.0
0.46757376194000244,0.0,0.0
0.45167967677116394,0.0,0.0
0.4727897047996521,0.0,0.0
0.46722084283828735,0.0,0.0
0.4516139328479767,0.0,0.0
0.4607253670692444,0.0,0.0
0.4633216857910156,0.0,0.0
0.4640378952026367,0.0,0.0
0.4533630609512329,0.0,0.0
0.46458354592323303,0.0,0.0
0.4394702911376953,0.0,0.0
0.4448176920413971,0.0,0.0
0.4325208365917206,0.0,0.0
0.4729239344596863,0.0,0.0
0.4551163911819458,0.0,0.0
0.46159663796424866,0.0,0.0
0.461535781621933,0.0,0.0
0.47975483536720276,0.0,0.0
0.46469390392303467,0.0,0.0
0.466406911611557,0.0,0.0
0.4534205496311188,0.0,0.0
0.4475831091403961,0.0,0.0
0.4394667148590088,0.0,0.0
0.44424495100975037,0.0,0.0
0.44502806663513184,0.0,0.0
0.46714696288108826,0.0,0.0
0.4881279766559601,0.0,0.0
0.45657432079315186,0.0,0.0
0.433917760848999,0.0,0.0
0.43790173530578613,0.0,0.0
0.4769931435585022,0.0,0.0
0.46112820506095886,0.0,0.0
0.46064677834510803,0.0,0.0
0.454708069562912,0.0,0.0
0.45963844656944275,0.0,0.0
0.48975569009780884,0.0,0.0
0.46609145402908325,0.0,0.0
0.47531452775001526,0.0,0.0
0.4554159939289093,0.0,0.0
0.4660698473453522,0.0,0.0
0.4405413866043091,0.0,0.0
0.46687397360801697,0.0,0.0
0.4895806312561035,0.0,0.0
0.4619346559047699,0.0,0.0
0.4417540431022644,0.0,0.0
0.4657452404499054,0.0,0.0
0.45377612113952637,0.0,0.0
0.4646896421909332,0.0,0.0
0.4646412134170532,0.0,0.0
0.46160611510276794,0.0,0.0
0.4552610218524933,0.0,0.0
0.4492763578891754,0.0,0.0
0.4772214889526367,0.0,0.0
0.4597874879837036,0.0,0.0
0.4621756076812744,0.0,0.0
0.4672759473323822,0.0,0.0
0.44845056533813477,0.0,0.0
0.4638294279575348,0.0,0.0
0.4504833519458771,0.0,0.0
0.4429861009120941,0.0,0.0
0.4799249768257141,0.0,0.0
0.4470166862010956,0.0,0.0
0.4690493941307068,0.0,0.0
0.4435902237892151,0.0,0.0
0.4557860493659973,0.0,0.0
0.4733799695968628,0.0,0.0
0.4703344404697418,0.0,0.0
0.4769967794418335,0.0,0.0
0.4526374936103821,0.0,0.0
0.4889494478702545,0.0,0.0
0.48195376992225647,0.0,0.0
0.4692387580871582,0.0,0.0
0.4470520615577698,0.0,0.0
0.4861966073513031,0.0,0.0
0.4390146732330322,0.0,0.0
0.4564096927642822,0.0,0.0
0.4457470178604126,0.0,0.0
0.45853281021118164,0.0,0.0
0.48055657744407654,0.0,0.0
0.45825743675231934,0.0,0.0
0.4643401503562927,0.0,0.0
0.4876059293746948,0.0,0.0
0.4599900543689728,0.0,0.0
0.48197394609451294,0.0,0.0
0.4647391438484192,0.0,0.0
0.43987613916397095,0.0,0.0
0.4652756154537201,0.0,0.0
0.4513753056526184,0.0,0.0
0.4552809000015259,0.0,0.0
0.45499399304389954,0.0,0.0
0.4611421525478363,0.0,0.0
0.47061067819595337,0.0,0.0
0.4894271790981293,0.0,0.0
0.4569297134876251,0.0,0.0
0.48975569009780884,1.0,0.0
0.452914834022522,0.0,0.0
0.45112553238868713,0.0,0.0
0.45734477043151855,0.0,0.0
0.45069509744644165,0.0,0.0
0.4787876307964325,0.0,0.0
0.4654143750667572,0.0,0.0
0.47130703926086426,0.0,0.0
0.4511646032333374,0.0,0.0
0.4723733365535736,0.0,0.0
0.46859505772590637,0.0,0.0
0.45332327485084534,0.0,0.0
0.44817259907722473,0.0,0.0
0.46897101402282715,0.0,0.0
0.4568032920360565,0.0,0.0
0.4602157175540924,0.0,0.0
0.46572762727737427,0.0,0.0
0.48324811458587646,0.0,0.0
0.44271060824394226,0.0,0.0
0.45012274384498596,0.0,0.0
0.4536548852920532,0.0,0.0
0.47009676694869995,0.0,0.0
0.4629470109939575,0.0,0.0
0.45637989044189453,0.0,0.0
0.43674203753471375,0.0,0.0
0.44114950299263,0.0,0.0
0.44937801361083984,0.0,0.0
0.45084935426712036,0.0,0.0
0.4606514573097229,0.0,0.0
0.4614923298358917,0.0,0.0
0.456373393535614,0.0,0.0
0.4424562454223633,0.0,0.0
0.4680594801902771,0.0,0.0
0.46807435154914856,0.0,0.0
0.4792175590991974,0.0,0.0
0.4658783972263336,0.0,0.0
0.4235069155693054,0.0,0.0
0.45131176710128784,0.0,0.0
0.46231797337532043,0.0,0.0
0.4413517117500305,0.0,0.0
0.4799991846084595,0.0,0.0
0.4817650616168976,0.0,0.0
0.4364316463470459,0.0,0.0
0.4823493957519531,0.0,0.0
0.434535950422287,0.0,0.0
0.4619029462337494,0.0,0.0
0.4570067226886749,0.0,0.0
0.4807186722755432,0.0,0.0
0.45540955662727356,0.0,0.0
0.4595659673213959,0.0,0.0
0.45045745372772217,0.0,0.0
0.46773484349250793,0.0,0.0
0.44635599851608276,0.0,0.0
0.44643962383270264,0.0,0.0
0.4822271764278412,0.0,0.0
0.430458664894104,0.0,0.0
0.4877922534942627,0.0,0.0
0.45507991313934326,0.0,0.0
0.4890909492969513,0.0,0.0
0.45854830741882324,0.0,0.0
0.4557384252548218,0.0,0.0
0.4521704316139221,0.0,0.0
0.46136122941970825,0.0,0.0
0.48249468207359314,0.0,0.0
0.4532190263271332,0.0,0.0
0.45813170075416565,0.0,0.0
0.44971585273742676,0.0,0.0
0.46505486965179443,0.0,0.0
0.4321627616882324,0.0,0.0
0.4742714762687683,0.0,0.0
0.4546672999858856,0.0,0.0
0.44772008061408997,0.0,0.0
0.41885441541671753,0.0,0.0
0.45465272665023804,0.0,0.0
0.4633238613605499,0.0,0.0
0.45166516304016113,0.0,0.0
0.4579108953475952,0.0,1.0
0.48314109444618225,0.0,0.0
0.4482293725013733,0.0,0.0
0.48938941955566406,0.0,0.0
0.4536067247390747,0.0,0.0
0.44983503222465515,0.0,0.0
0.48532089591026306,0.0,0.0
0.4430464208126068,0.0,0.0
0.48967915773391724,0.0,0.0
0.48784491419792175,0.0,0.0
0.4376494884490967,0.0,0.0
0.48973673582077026,0.0,0.0
0.46204695105552673,0.0,0.0
0.4564114809036255,0.0,0.0
0.45953845977783203,0.0,0.0
0.4456053078174591,0.0,0.0
0.47696417570114136,0.0,0.0
0.4479556679725647,0.0,0.0
0.48740941286087036,0.0,0.0
0.45143938064575195,0.0,0.0
0.4891968071460724,0.0,0.0
0.48975569009780884,0.0,0.0
0.44524049758911133,0.0,0.0
0.48973730206489563,0.0,0.0
0.48666390776634216,0.0,0.0
0.46128788590431213,0.0,0.0
0.45194077491760254,0.0,0.0
0.4292103350162506,0.0,0.0
0.46204984188079834,0.0,0.0
0.4787810146808624,0.0,0.0
0.48937898874282837,0.0,0.0
0.47888121008872986,0.0,0.0
0.4485474228858948,0.0,0.0
0.4571698307991028,0.0,0.0
0.4452192187309265,0.0,0.0
0.45167988538742065,0.0,0.0
0.4878253638744354,0.0,0.0
0.4488483965396881,0.0,0.0
0.4499123990535736,0.0,0.0
0.4458898901939392,0.0,0.0
0.4463747441768646,0.0,0.0
0.4750584363937378,0.0,0.0
0.4371044933795929,0.0,0.0
0.4671829640865326,0.0,0.0
0.4565344452857971,0.0,0.0
0.46956977248191833,0.0,0.0
0.4334683120250702,0.0,0.0
0.4474150836467743,0.0,0.0
0.4302053153514862,0.0,0.0
0.45086008310317993,0.0,0.0
0.44094765186309814,0.0,0.0
0.4532965421676636,0.0,0.0
0.4386143386363983,0.0,0.0
0.4861370921134949,0.0,0.0
0.4851023852825165,0.0,0.0
0.4384419918060303,0.0,0.0
0.4440297782421112,0.0,0.0
0.4244934022426605,0.0,0.0
0.436933308839798,0.0,0.0
0.4600038230419159,0.0,0.0
0.4498025178909302,0.0,0.0
0.46438121795654297,0.0,0.0
0.4337708055973053,0.0,0.0
0.4606170058250427,0.0,0.0
0.44724488258361816,0.0,0.0
0.44529014825820923,0.0,0.0
0.45157933235168457,0.0,0.0
0.4659774601459503,0.0,0.0
0.46261081099510193,0.0,0.0
0.4548588991165161,0.0,0.0
0.43569543957710266,0.0,0.0
0.4608200788497925,0.0,0.0
0.4666472375392914,0.0,0.0
0.48975569009780884,0.0,0.0
0.4440443515777588,0.0,0.0
0.4501357078552246,0.0,0.0
0.47306570410728455,0.0,0.0
0.42137789726257324,0.0,0.0
0.4893147349357605,0.0,0.0
0.44770291447639465,0.0,0.0
0.4498668909072876,0.0,0.0
0.4736902117729187,0.0,0.0
0.4560675024986267,0.0,0.0
0.4481101632118225,0.0,0.0
0.47289618849754333,0.0,0.0
0.47543099522590637,0.0,0.0
0.4626213014125824,0.0,0.0
0.45642179250717163,0.0,0.0
0.48975569009780884,1.0,0.0
0.4232613146305084,0.0,0.0
0.45810338854789734,0.0,0.0
0.4425686001777649,0.0,0.0
0.46207812428474426,0.0,0.0
0.4480874240398407,0.0,0.0
0.4680514335632324,0.0,0.0
0.4345627725124359,0.0,0.0
0.4468519389629364,0.0,0.0
0.43888887763023376,0.0,0.0
0.43128278851509094,0.0,0.0
0.462464839220047,0.0,0.0
0.44627171754837036,0.0,0.0
0.43990468978881836,0.0,0.0
0.4573982357978821,0.0,0.0
0.45677751302719116,0.0,0.0
0.4616776406764984,0.0,0.0
0.4578353762626648,0.0,0.0
0.4548521637916565,0.0,0.0
0.4474705159664154,0.0,0.0
0.45873233675956726,0.0,0.0
0.45771846175193787,0.0,0.0
0.45878520607948303,0.0,0.0
0.4457058012485504,0.0,0.0
0.4486411511898041,0.0,0.0
0.44696366786956787,0.0,0.0
0.455842524766922,0.0,0.0
0.4485887289047241,0.0,0.0
0.4580848813056946,0.0,0.0
0.44950222969055176,0.0,0.0
0.47167670726776123,0.0,0.0
0.4718637466430664,0.0,0.0
0.4544803500175476,0.0,0.0
0.4387000501155853,0.0,0.0
0.4628196060657501,0.0,0.0
0.44882816076278687,0.0,0.0
0.43742334842681885,0.0,0.0
0.4538644552230835,0.0,0.0
0.4622381031513214,0.0,0.0
0.45546597242355347,0.0,0.0
0.46187201142311096,0.0,0.0
0.46024641394615173,0.0,0.0
0.4498578906059265,0.0,0.0
0.4836635887622833,0.0,0.0
0.46152564883232117,0.0,0.0
0.46430280804634094,0.0,0.0
0.44063600897789,0.0,0.0
0.447115033864975,0.0,0.0
0.4671093225479126,0.0,0.0
0.4503762423992157,0.0,0.0
0.4717029333114624,0.0,0.0
0.4389391541481018,0.0,0.0
0.48393622040748596,0.0,0.0
0.44551369547843933,0.0,0.0
0.48351359367370605,0.0,0.0
0.4420582354068756,0.0,0.0
0.4505816698074341,0.0,0.0
0.46256354451179504,0.0,0.0
0.4693397879600525,0.0,0.0
0.4702906608581543,0.0,0.0
0.457406222820282,0.0,0.0
0.45565149188041687,0.0,0.0
0.4520871341228485,0.0,0.0
0.45718929171562195,0.0,0.0
0.46329715847969055,0.0,0.0
0.4486030638217926,0.0,0.0
0.4783829152584076,0.0,0.0
0.43622198700904846,0.0,0.0
0.4598711431026459,0.0,0.0
0.4883117377758026,0.0,0.0
0.4793199598789215,0.0,0.0
0.4617885649204254,0.0,0.0
0.45005983114242554,0.0,0.0
0.45725002884864807,0.0,0.0
0.46191468834877014,0.0,0.0
0.4895895719528198,0.0,0.0
0.45715951919555664,0.0,0.0
0.4505927860736847,0.0,0.0
0.46042925119400024,0.0,0.0
0.45883455872535706,0.0,0.0
0.4658704400062561,0.0,0.0
0.4888934791088104,0.0,0.0
0.4644085764884949,0.0,0.0
0.4577103555202484,0.0,0.0
0.47047513723373413,0.0,0.0
0.4502407908439636,0.0,0.0
0.4533536434173584,0.0,0.0
0.4416100084781647,0.0,0.0
0.4703149199485779,0.0,0.0
0.4601340591907501,0.0,0.0
0.44261449575424194,0.0,0.0
0.4485076069831848,0.0,0.0
0.4603484272956848,0.0,0.0
0.44347378611564636,0.0,0.0
0.4846383035182953,0.0,0.0
0.46586886048316956,0.0,0.0
0.4509936571121216,0.0,0.0
0.4563091993331909,0.0,0.0
