score,label,annouce
0.0006292456528171897,0.0,0.0
0.0005077454261481762,0.0,0.0
0.00020788527035620064,0.0,0.0
0.0003763452114071697,0.0,0.0
0.003155199810862541,0.0,0.0
0.0006598897161893547,0.0,0.0
0.0012729221489280462,0.0,0.0
0.05523986369371414,0.0,0.0
0.0005389605066739023,0.0,0.0
0.3834766149520874,0.0,0.0
0.0008949711336754262,0.0,0.0
0.0006205186946317554,0.0,0.0
0.0005577447591349483,0.0,0.0
0.0020897076465189457,0.0,0.0
0.0006902730092406273,0.0,0.0
0.00031004659831523895,0.0,0.0
0.0005951664643362164,0.0,0.0
0.01403824146836996,0.0,0.0
0.2547859847545624,0.0,1.0
0.0005489036557264626,0.0,0.0
0.01891603320837021,0.0,0.0
0.038440246134996414,0.0,0.0
0.00031505219521932304,0.0,0.0
0.000563233916182071,0.0,0.0
0.0006435942486859858,0.0,0.0
0.016850996762514114,0.0,0.0
0.0005915281944908202,0.0,0.0
0.0008328639669343829,0.0,0.0
0.00030230460106395185,0.0,0.0
0.0007326080813072622,0.0,0.0
0.0004799491725862026,0.0,0.0
0.0009336785296909511,0.0,0.0
0.0031577807385474443,0.0,0.0
0.001165179768577218,0.0,0.0
0.0015675551258027554,0.0,0.0
0.0007974504260346293,0.0,0.0
0.0015065810875967145,0.0,0.0
0.4119422435760498,0.0,0.0
0.0061932834796607494,0.0,0.0
0.015259644947946072,0.0,0.0
0.00029766999068669975,0.0,1.0
0.005767629947513342,0.0,0.0
0.02765793167054653,0.0,0.0
0.0005456618964672089,0.0,0.0
0.04341110959649086,0.0,0.0
0.019494423642754555,0.0,0.0
0.10390451550483704,0.0,0.0
0.0021134677808731794,0.0,0.0
0.0014040331589058042,0.0,0.0
0.0006563981878571212,0.0,0.0
0.0007832316332496703,0.0,0.0
0.024636710062623024,0.0,0.0
0.06380579620599747,0.0,0.0
0.0004879213229287416,0.0,0.0
0.0007600790122523904,0.0,0.0
0.0003097836161032319,0.0,0.0
0.0010329624637961388,0.0,0.0
0.0007116913911886513,0.0,0.0
0.0010047628311440349,0.0,0.0
0.0012135774595662951,0.0,0.0
0.13653908669948578,0.0,0.0
0.0006078812293708324,0.0,0.0
0.192789688706398,0.0,0.0
0.0015371631598100066,0.0,0.0
0.002155166817829013,0.0,0.0
0.000916721997782588,0.0,0.0
0.031245112419128418,0.0,0.0
0.0007147462456487119,0.0,0.0
0.0005273386486805975,0.0,0.0
0.00041730262455530465,0.0,0.0
0.0004909352865070105,0.0,0.0
0.0003273523470852524,0.0,0.0
0.002915223129093647,0.0,0.0
0.19388484954833984,0.0,0.0
0.002087252913042903,0.0,0.0
0.0007238828111439943,0.0,0.0
0.0015869024209678173,0.0,0.0
0.12214827537536621,0.0,0.0
0.0017719781026244164,0.0,0.0
0.0004531427111942321,0.0,0.0
0.0010099390055984259,0.0,0.0
0.028751719743013382,0.0,0.0
0.011127058416604996,0.0,0.0
0.0006140980985946953,0.0,0.0
0.000685201317537576,0.0,0.0
0.000633137475233525,0.0,0.0
0.0010762751335278153,0.0,0.0
0.0013638169039040804,0.0,0.0
0.00034076557494699955,0.0,0.0
0.0009787024464458227,0.0,0.0
0.03400939330458641,0.0,0.0
0.0014253923436626792,0.0,0.0
0.0022607494611293077,0.0,0.0
0.0010856748558580875,0.0,0.0
0.0012632705038413405,0.0,0.0
0.001203283667564392,0.0,0.0
0.00029432508745230734,0.0,0.0
0.0005364865064620972,0.0,0.0
0.0006752981571480632,0.0,0.0
0.2795407772064209,0.0,0.0
0.0006572779966518283,0.0,0.0
0.0011666729114949703,0.0,0.0
0.00045944887096993625,0.0,0.0
0.0006250472506508231,0.0,0.0
0.0012673343298956752,0.0,0.0
0.00030383976991288364,0.0,0.0
0.0014031202299520373,0.0,0.0
0.0006703655235469341,0.0,0.0
0.0004746284685097635,0.0,0.0
0.0005083428113721311,0.0,0.0
0.01529010571539402,0.0,0.0
0.000593265809584409,0.0,0.0
0.0007207579910755157,0.0,0.0
0.0013861688785254955,0.0,0.0
0.0005561519647017121,0.0,0.0
0.0021565465722233057,0.0,0.0
0.0007498332997784019,0.0,0.0
0.9626638889312744,1.0,0.0
0.001884270808659494,0.0,0.0
0.0003760111576411873,0.0,0.0
0.0006456431001424789,0.0,0.0
0.000856321188621223,0.0,0.0
0.0012262399541214108,0.0,0.0
0.0006695925840176642,0.0,0.0
0.5946540236473083,0.0,0.0
0.0002944480220321566,0.0,0.0
0.00043532816926017404,0.0,0.0
0.0011103415163233876,0.0,0.0
0.00042410765308886766,0.0,0.0
0.0005288945976644754,0.0,0.0
0.0006000975263305008,0.0,0.0
0.0005250212852843106,0.0,0.0
0.0021904443856328726,0.0,0.0
0.010984476655721664,0.0,0.0
0.0009673338499851525,0.0,0.0
0.0003627543046604842,0.0,0.0
0.0009086766513064504,0.0,0.0
0.004773162771016359,0.0,0.0
0.0003742750268429518,0.0,0.0
0.0025041026528924704,0.0,1.0
0.0008311150595545769,0.0,1.0
0.0007632446940988302,0.0,0.0
0.0005866778665222228,0.0,0.0
0.0002820426889229566,0.0,0.0
0.00039945406024344265,0.0,0.0
0.006883640307933092,0.0,0.0
0.001285652513615787,0.0,0.0
0.0021808708552271128,0.0,0.0
0.0012565043289214373,0.0,0.0
0.001166129601188004,0.0,0.0
0.0008357784245163202,0.0,0.0
0.00034287088783457875,0.0,0.0
0.001346736098639667,0.0,0.0
0.00042746291728690267,0.0,0.0
0.00043972849380224943,0.0,0.0
0.00066121865529567,0.0,0.0
0.0005772721488028765,0.0,0.0
0.0018380938563495874,0.0,0.0
0.0009650899446569383,0.0,0.0
0.0005483673885464668,0.0,0.0
0.017386145889759064,0.0,0.0
0.0009730731253512204,0.0,0.0
0.0005450716707855463,0.0,0.0
0.0005684298812411726,0.0,0.0
0.00029902279493398964,0.0,0.0
0.0007976871565915644,0.0,0.0
0.00024716852931305766,0.0,0.0
0.0003394302329979837,0.0,0.0
0.0006891043740324676,0.0,0.0
0.001064081909134984,0.0,0.0
0.0003130482800770551,0.0,0.0
0.00022846288629807532,0.0,0.0
0.000541586079634726,0.0,0.0
0.0004918845370411873,0.0,0.0
0.0006351197953335941,0.0,0.0
0.0003469084622338414,0.0,0.0
0.0002267571398988366,0.0,0.0
0.001971527701243758,0.0,0.0
0.0005598544958047569,0.0,0.0
0.0004527625278569758,0.0,0.0
0.0004527625278569758,0.0,0.0
0.00031238910742104053,0.0,0.0
0.0005807874258607626,0.0,0.0
0.0003373097279109061,0.0,0.0
0.0008803503587841988,0.0,0.0
0.0005228720838204026,0.0,0.0
0.0014449498848989606,0.0,0.0
0.0006099960883148015,0.0,0.0
0.0002523755538277328,0.0,0.0
0.0011066572042182088,0.0,0.0
0.0008281738264486194,0.0,0.0
0.0004791908140759915,0.0,0.0
0.0007633072091266513,0.0,0.0
0.0004088713612873107,0.0,0.0
0.0007423072820529342,0.0,0.0
0.0006421020370908082,0.0,0.0
0.0010006087832152843,0.0,0.0
0.0002908945898525417,0.0,0.0
0.00040124726365320385,0.0,0.0
0.000466461933683604,0.0,0.0
0.00027107293135486543,0.0,0.0
0.0007102021481841803,0.0,0.0
0.0021852757781744003,0.0,0.0
0.0003433870733715594,0.0,0.0
0.0010646634036675096,0.0,0.0
0.0003759122046176344,0.0,0.0
0.001484290580265224,0.0,0.0
0.0008981977589428425,0.0,0.0
0.0008670832612551749,0.0,0.0
0.001520095975138247,0.0,0.0
0.0005610954249277711,0.0,0.0
0.0005168572533875704,0.0,0.0
0.0019329801434651017,0.0,0.0
0.0010686013847589493,0.0,0.0
0.0003216256736777723,0.0,0.0
0.0010172117035835981,0.0,0.0
0.003173654433339834,0.0,0.0
0.007780016865581274,0.0,0.0
0.00048303435323759913,0.0,0.0
0.0008522084099240601,0.0,0.0
0.0005140924477018416,0.0,0.0
0.0003422986774239689,0.0,0.0
0.0003604003577493131,0.0,0.0
0.00048397196223959327,0.0,0.0
0.01853199303150177,0.0,0.0
0.00036323582753539085,0.0,0.0
0.0003745664726011455,0.0,0.0
0.00030048569897189736,0.0,0.0
0.00033336554770357907,0.0,0.0
0.0003574129950720817,0.0,0.0
0.0002763665106613189,0.0,0.0
0.0005022694240324199,0.0,0.0
0.00044061991502530873,0.0,0.0
0.0006070428644306958,0.0,0.0
0.00041335824062116444,0.0,0.0
0.0004264793242327869,0.0,0.0
0.00039089590427465737,0.0,0.0
0.00041702185990288854,0.0,0.0
0.0008469416643492877,0.0,0.0
0.0006427997723221779,0.0,0.0
0.00043261886457912624,0.0,0.0
0.000324335356708616,0.0,0.0
0.0002942967403214425,0.0,0.0
0.0011263019405305386,0.0,0.0
0.0014393574092537165,0.0,0.0
0.0013599692611023784,0.0,0.0
0.0004915868630632758,0.0,0.0
0.00023529033933300525,0.0,0.0
0.00041317089926451445,0.0,0.0
0.0005669902311637998,0.0,0.0
0.0004093363822903484,0.0,0.0
0.0008823582320474088,0.0,0.0
0.00031737290555611253,0.0,0.0
0.0005895514623261988,0.0,0.0
0.0006489661172963679,0.0,0.0
0.0004686040338128805,0.0,0.0
0.0005645490600727499,0.0,0.0
0.0002419957600068301,0.0,0.0
0.0003166638489346951,0.0,0.0
0.00022621857351623476,0.0,0.0
0.00020963989663869143,0.0,0.0
0.0003594558802433312,0.0,0.0
0.0009991418337449431,0.0,0.0
0.0003097549779340625,0.0,0.0
0.0005063402350060642,0.0,0.0
0.00517031317576766,0.0,0.0
0.0002944120788015425,0.0,0.0
0.0003851429501082748,0.0,0.0
0.00044901424553245306,0.0,0.0
0.0007503643282689154,0.0,0.0
0.000354586896719411,0.0,0.0
0.0004099139478057623,0.0,0.0
0.04248611629009247,0.0,0.0
0.00045409443555399776,0.0,0.0
0.0004397628363221884,0.0,0.0
0.0004037949547637254,0.0,0.0
0.0007954459870234132,0.0,0.0
0.0005804089014418423,0.0,0.0
0.0005096580716781318,0.0,0.0
0.00033891480416059494,0.0,0.0
0.00038665716419927776,0.0,0.0
0.0002238874149043113,0.0,0.0
0.020302535966038704,0.0,0.0
0.0004740664444398135,0.0,0.0
0.0007228769827634096,0.0,0.0
0.00030173014965839684,0.0,0.0
0.0008791336440481246,0.0,0.0
0.0004435022419784218,0.0,0.0
0.0003180332132615149,0.0,0.0
0.0002895553479902446,0.0,0.0
0.0004236558743286878,0.0,0.0
0.0005414418410509825,0.0,0.0
0.0003519690362736583,0.0,0.0
0.00076076271943748,0.0,0.0
0.0005816765478812158,0.0,0.0
0.0006461321609094739,0.0,0.0
0.0006682586390525103,0.0,0.0
0.0004704468883574009,0.0,0.0
0.0003273099137004465,0.0,0.0
0.010251213796436787,0.0,0.0
0.0011740268673747778,0.0,0.0
0.0006952284602448344,0.0,0.0
0.00032504109549336135,0.0,0.0
0.007983261719346046,0.0,0.0
0.0003185369132552296,0.0,0.0
0.0009483235189691186,0.0,0.0
0.0005320976488292217,0.0,0.0
0.0004937711055390537,0.0,0.0
0.0007576109492219985,0.0,0.0
0.0005747286486439407,0.0,0.0
0.0017886983696371317,0.0,0.0
0.0694248378276825,0.0,0.0
0.0011643697507679462,0.0,0.0
0.014611741527915001,0.0,0.0
0.0009938920848071575,0.0,0.0
0.0002844373811967671,0.0,0.0
0.000812058977317065,0.0,0.0
0.00035421273787505925,0.0,0.0
0.000639794219750911,0.0,0.0
0.0006014987011440098,0.0,0.0
0.00041750894160941243,0.0,0.0
0.0008170544751919806,0.0,0.0
0.04373959079384804,0.0,0.0
0.0008273574057966471,0.0,0.0
0.1407611221075058,1.0,0.0
0.0016303423326462507,0.0,0.0
0.00040899901068769395,0.0,0.0
0.00038282584864646196,0.0,0.0
0.0007350189262069762,0.0,0.0
0.0008409630390815437,0.0,0.0
0.0001730533695081249,0.0,0.0
0.0004575361672323197,0.0,0.0
0.000459115719422698,0.0,0.0
0.0006006322801113129,0.0,0.0
0.000313600612571463,0.0,0.0
0.00028567557455971837,0.0,0.0
0.0006240600487217307,0.0,0.0
0.0004014934820588678,0.0,0.0
0.00038981452235020697,0.0,0.0
0.0003893628891091794,0.0,0.0
0.010154908522963524,0.0,0.0
0.0031721596606075764,0.0,0.0
0.00038294828846119344,0.0,0.0
0.0003997182357124984,0.0,0.0
0.0021919936407357454,0.0,0.0
0.0007741968147456646,0.0,0.0
0.00607970030978322,0.0,0.0
0.000430285872425884,0.0,0.0
0.00026405727840028703,0.0,0.0
0.0007047302788123488,0.0,0.0
0.000332108698785305,0.0,0.0
0.0005845855339430273,0.0,0.0
0.0004767717036884278,0.0,0.0
0.0003170523268636316,0.0,0.0
0.0002811392769217491,0.0,0.0
0.001611915067769587,0.0,0.0
0.0008652184624224901,0.0,0.0
0.0007887054816819727,0.0,0.0
0.0007402181508950889,0.0,0.0
0.00022512896975968033,0.0,0.0
0.0009158349712379277,0.0,0.0
0.0004477136244531721,0.0,0.0
0.0005442843539640307,0.0,0.0
0.0003934428095817566,0.0,0.0
0.0004525905824266374,0.0,0.0
0.0004520393558777869,0.0,0.0
0.0003793932555709034,0.0,0.0
0.009692677296698093,0.0,0.0
0.0008429586887359619,0.0,0.0
0.00042066763853654265,0.0,0.0
0.0008380248909816146,0.0,0.0
0.0005597450654022396,0.0,0.0
0.00034067334490828216,0.0,0.0
0.001624985714443028,0.0,0.0
0.001071070902980864,0.0,0.0
0.0002627466164994985,0.0,0.0
0.00040921897743828595,0.0,0.0
0.0003885571495629847,0.0,0.0
0.005903099663555622,0.0,0.0
0.00031865600612945855,0.0,0.0
0.017325690016150475,0.0,0.0
0.00022336225083563477,0.0,0.0
0.4555371403694153,0.0,0.0
0.00043739317334257066,0.0,0.0
0.0024742044042795897,0.0,0.0
0.0003055405686609447,0.0,0.0
0.0006978352321311831,0.0,0.0
0.0012445859611034393,0.0,0.0
0.0003293350455351174,0.0,0.0
0.0002468249585945159,0.0,0.0
0.0009455285617150366,0.0,0.0
0.0007623081328347325,0.0,0.0
0.00045147931086830795,0.0,0.0
0.0006361260311678052,0.0,0.0
0.00021593808196485043,0.0,0.0
0.00023458026407752186,0.0,0.0
0.0005710149416700006,0.0,0.0
0.00023017049534246325,0.0,0.0
0.0014594591921195388,0.0,0.0
0.0007698374683968723,0.0,0.0
0.001389779383316636,0.0,1.0
0.012293587438762188,0.0,0.0
0.000314962409902364,0.0,0.0
0.022282002493739128,0.0,0.0
0.0008532009087502956,0.0,0.0
0.00030079754651524127,0.0,0.0
0.07618941366672516,0.0,0.0
0.00047339024604298174,0.0,0.0
0.3150770366191864,0.0,0.0
0.006337534636259079,0.0,0.0
0.000437299779150635,0.0,0.0
0.1312199980020523,0.0,0.0
0.00042528536869212985,0.0,0.0
0.0010188270825892687,0.0,0.0
0.0005167656345292926,0.0,0.0
0.00045256063458509743,0.0,0.0
0.0009157808963209391,0.0,0.0
0.0008978687692433596,0.0,0.0
0.0055018202401697636,0.0,0.0
0.00032406768877990544,0.0,0.0
0.00910117942839861,0.0,0.0
0.05710240453481674,0.0,0.0
0.0002851572062354535,0.0,0.0
0.009260743856430054,0.0,0.0
0.010123456828296185,0.0,0.0
0.001522521604783833,0.0,0.0
0.0002543217269703746,0.0,0.0
0.0005439505912363529,0.0,0.0
0.00041919448995031416,0.0,0.0
0.0013916277093812823,0.0,0.0
0.011865363456308842,0.0,0.0
0.0003947799268644303,0.0,0.0
0.0006274098996073008,0.0,0.0
0.0006554258288815618,0.0,0.0
0.0005661330069415271,0.0,0.0
0.0011524579022079706,0.0,0.0
0.02614201232790947,0.0,0.0
0.0007365840137936175,0.0,0.0
0.0008312556310556829,0.0,0.0
0.0014149675844237208,0.0,0.0
0.0010981534142047167,0.0,0.0
0.19611352682113647,0.0,0.0
0.00039440771797671914,0.0,0.0
0.00033592912950553,0.0,0.0
0.0009029291686601937,0.0,0.0
0.0008701083133928478,0.0,0.0
0.0004719108692370355,0.0,0.0
0.002832825994119048,0.0,0.0
0.0007238828111439943,0.0,0.0
0.0006686911801807582,0.0,0.0
0.0004620128602255136,0.0,0.0
0.0010139124933630228,0.0,0.0
0.0013152073370292783,0.0,0.0
0.07170304656028748,0.0,0.0
0.00787936057895422,0.0,0.0
0.0005248204106464982,0.0,0.0
0.0005086801247671247,0.0,0.0
0.0010734760435298085,0.0,0.0
0.0009175599552690983,0.0,0.0
0.0003025075711775571,0.0,0.0
0.0009471288649365306,0.0,0.0
0.0006145313964225352,0.0,0.0
0.0022531612776219845,0.0,0.0
0.0009694444015622139,0.0,0.0
0.00027510570362210274,0.0,0.0
0.0010057607432827353,0.0,0.0
0.00035455040051601827,0.0,0.0
0.0008900451939553022,0.0,0.0
0.0010486715473234653,0.0,0.0
0.0014689875533804297,0.0,0.0
0.0010846887016668916,0.0,0.0
0.0007605880382470787,0.0,0.0
0.002270857570692897,0.0,0.0
0.017513643950223923,0.0,0.0
0.0005146067123860121,0.0,0.0
0.00030736334156244993,0.0,0.0
0.0008018122753128409,0.0,0.0
0.0004978736396878958,0.0,0.0
0.003543814644217491,0.0,0.0
0.0007478739717043936,0.0,0.0
0.001411483739502728,0.0,0.0
0.0003920806630048901,0.0,0.0
0.0012490215012803674,0.0,0.0
0.0016746751498430967,0.0,0.0
0.0005389551515690982,0.0,0.0
0.0013252805219963193,0.0,0.0
0.0004383822379168123,0.0,0.0
0.005154852289706469,0.0,0.0
0.9456485509872437,1.0,0.0
0.0006784141296520829,0.0,0.0
0.0008127456530928612,0.0,0.0
0.002401558216661215,0.0,0.0
0.002350639319047332,0.0,0.0
0.0010122436797246337,0.0,0.0
0.0011218420695513487,0.0,0.0
0.0007677081739529967,0.0,0.0
0.0004649273178074509,0.0,0.0
0.0008176339906640351,0.0,0.0
0.0008535989909432828,0.0,0.0
0.0005716438754461706,0.0,0.0
0.0003192985604982823,0.0,0.0
0.00027554985717870295,0.0,0.0
0.0003391410573385656,0.0,0.0
0.0007139939698390663,0.0,0.0
0.00048488861648365855,0.0,0.0
0.0006059853476472199,0.0,0.0
0.0006506001227535307,0.0,0.0
0.0003838433767668903,0.0,0.0
0.00039196255966089666,0.0,0.0
0.0006834929226897657,0.0,0.0
0.0006695925840176642,0.0,0.0
0.0009265177068300545,0.0,0.0
0.0022158361971378326,0.0,0.0
0.0002389222790952772,0.0,0.0
0.0005040804971940815,0.0,0.0
0.00036585587076842785,0.0,0.0
0.0006259208894334733,0.0,0.0
0.0006377662648446858,0.0,0.0
0.0010496590984985232,0.0,0.0
0.0005555386887863278,0.0,0.0
0.0007455162121914327,0.0,0.0
0.00042688913526944816,0.0,0.0
0.00040280152461491525,0.0,0.0
0.0010268643964082003,0.0,0.0
0.0003580428601708263,0.0,0.0
0.0006850100471638143,0.0,0.0
0.0003909398801624775,0.0,0.0
0.0002691197150852531,0.0,0.0
0.0003612486179918051,0.0,0.0
0.0003005117760039866,0.0,0.0
0.0006393793737515807,0.0,0.0
0.0007698305416852236,0.0,0.0
0.00029740986065007746,0.0,0.0
0.00033680812339298427,0.0,0.0
0.0005409969016909599,0.0,0.0
0.0004937402554787695,0.0,0.0
0.00031565921381115913,0.0,0.0
0.0013057832838967443,0.0,0.0
0.0004732165252789855,0.0,0.0
0.000636282202322036,0.0,0.0
0.013942272402346134,0.0,0.0
0.0008632215321995318,0.0,0.0
0.07214252650737762,0.0,0.0
0.0005522348801605403,0.0,0.0
0.0002662884071469307,0.0,0.0
0.00036437861854210496,0.0,0.0
0.00040271744364872575,0.0,0.0
0.000621400831732899,0.0,0.0
