score,label,annouce
0.4069843292236328,0.0,0.0
0.5073813199996948,0.0,0.0
0.394363135099411,0.0,0.0
0.399038165807724,0.0,0.0
0.40367043018341064,0.0,0.0
0.4693194627761841,0.0,0.0
0.3958524167537689,0.0,0.0
0.3893192410469055,0.0,0.0
0.38980937004089355,0.0,0.0
0.3899008333683014,0.0,0.0
0.4108343720436096,0.0,0.0
0.3897410035133362,0.0,0.0
0.3888952136039734,0.0,0.0
0.3890637755393982,0.0,0.0
0.39038801193237305,0.0,0.0
0.3980937898159027,0.0,0.0
0.38934266567230225,0.0,0.0
0.3919244408607483,0.0,0.0
0.4021390378475189,0.0,0.0
0.40205177664756775,0.0,0.0
0.3976733088493347,0.0,0.0
0.39358076453208923,0.0,0.0
0.39232075214385986,0.0,0.0
0.39504483342170715,0.0,0.0
0.4108400046825409,0.0,0.0
0.39397695660591125,0.0,0.0
0.40194571018218994,0.0,0.0
0.3887118995189667,0.0,0.0
0.397119402885437,0.0,0.0
0.5133296251296997,0.0,0.0
0.3904384970664978,0.0,0.0
0.391004353761673,0.0,0.0
0.4000585675239563,0.0,0.0
0.38956332206726074,0.0,0.0
0.5226190090179443,1.0,0.0
0.39200538396835327,0.0,0.0
0.38987383246421814,0.0,0.0
0.398675799369812,0.0,0.0
0.3892681300640106,0.0,0.0
0.4131053388118744,0.0,0.0
0.39293596148490906,0.0,0.0
0.39169350266456604,0.0,0.0
0.41048675775527954,0.0,0.0
0.3925846517086029,0.0,0.0
0.3914455771446228,0.0,0.0
0.38987022638320923,0.0,0.0
0.4125612676143646,0.0,0.0
0.38867422938346863,0.0,0.0
0.3963131010532379,0.0,0.0
0.39365148544311523,0.0,0.0
0.39331987500190735,0.0,0.0
0.3904881775379181,0.0,0.0
0.5039743781089783,0.0,0.0
0.44437697529792786,0.0,0.0
0.39417412877082825,0.0,0.0
0.39602750539779663,0.0,0.0
0.5102473497390747,0.0,0.0
0.39255523681640625,0.0,0.0
0.3949544131755829,0.0,0.0
0.4001104235649109,0.0,0.0
0.4388781785964966,0.0,0.0
0.3912070095539093,0.0,0.0
0.3969722092151642,0.0,0.0
0.39584580063819885,0.0,0.0
0.4088789224624634,0.0,0.0
0.4590138792991638,0.0,0.0
0.49126458168029785,0.0,0.0
0.3949805498123169,0.0,0.0
0.39044106006622314,0.0,0.0
0.3923443853855133,0.0,0.0
0.3986658751964569,0.0,0.0
0.41059941053390503,0.0,0.0
0.38784259557724,0.0,0.0
0.42227238416671753,0.0,0.0
0.39731863141059875,0.0,0.0
0.3899634778499603,0.0,0.0
0.3962166905403137,0.0,0.0
0.4027465879917145,0.0,0.0
0.4075588583946228,0.0,0.0
0.39510902762413025,0.0,0.0
0.3906318247318268,0.0,0.0
0.38935908675193787,0.0,0.0
0.3926696181297302,0.0,0.0
0.4028466045856476,0.0,0.0
0.39132818579673767,0.0,0.0
0.3918224573135376,0.0,0.0
0.38881585001945496,0.0,0.0
0.3931819796562195,0.0,0.0
0.39621037244796753,0.0,0.0
0.3910068869590759,0.0,0.0
0.40147659182548523,0.0,0.0
0.3883574604988098,0.0,0.0
0.3904004991054535,0.0,0.0
0.3886013329029083,0.0,0.0
0.390737384557724,0.0,0.0
0.40333372354507446,0.0,0.0
0.3934139311313629,0.0,0.0
0.3980711102485657,0.0,0.0
0.39018574357032776,0.0,0.0
0.39076468348503113,0.0,0.0
0.39581289887428284,0.0,0.0
0.3920319676399231,0.0,0.0
0.4077623188495636,0.0,0.0
0.4014928936958313,0.0,0.0
0.3937728703022003,0.0,0.0
0.3892623484134674,0.0,0.0
0.3939152657985687,0.0,0.0
0.3952801823616028,0.0,0.0
0.39444875717163086,0.0,0.0
0.3985956013202667,0.0,0.0
0.40034183859825134,0.0,0.0
0.3936602473258972,0.0,0.0
0.3993462324142456,0.0,0.0
0.39539334177970886,0.0,0.0
0.3918985426425934,0.0,0.0
0.3952707350254059,0.0,0.0
0.3921663761138916,0.0,0.0
0.38951781392097473,0.0,0.0
0.4737323522567749,0.0,0.0
0.3982747495174408,0.0,0.0
0.3905514180660248,0.0,0.0
0.5217452049255371,0.0,0.0
0.3924824297428131,0.0,0.0
0.3973880112171173,0.0,0.0
0.40131092071533203,0.0,0.0
0.4008457660675049,0.0,0.0
0.390258252620697,0.0,0.0
0.393368124961853,0.0,0.0
0.39491814374923706,0.0,0.0
0.392050564289093,0.0,0.0
0.3924468755722046,0.0,0.0
0.3884393572807312,0.0,0.0
0.3877140283584595,0.0,0.0
0.409234881401062,0.0,0.0
0.38790643215179443,0.0,0.0
0.39366066455841064,0.0,0.0
0.39831316471099854,0.0,0.0
0.3940294682979584,0.0,0.0
0.39224907755851746,0.0,0.0
0.4082309901714325,0.0,0.0
0.39295539259910583,0.0,0.0
0.3959836959838867,0.0,0.0
0.38974234461784363,0.0,0.0
0.389413446187973,0.0,0.0
0.40430715680122375,0.0,0.0
0.5073447823524475,0.0,0.0
0.38899821043014526,0.0,0.0
0.4965815544128418,0.0,0.0
0.39585885405540466,0.0,0.0
0.3948087990283966,0.0,0.0
0.390610009431839,0.0,0.0
0.3898008465766907,0.0,0.0
0.39060038328170776,0.0,0.0
0.3890712261199951,0.0,0.0
0.3977040946483612,0.0,0.0
0.49381932616233826,0.0,0.0
0.5199924111366272,0.0,1.0
0.3875221908092499,0.0,0.0
0.503568172454834,0.0,0.0
0.4935992956161499,0.0,0.0
0.3915611505508423,0.0,0.0
0.39077290892601013,0.0,0.0
0.38968798518180847,0.0,0.0
0.5119579434394836,0.0,0.0
0.3960871994495392,0.0,0.0
0.39048561453819275,0.0,0.0
0.3901229202747345,0.0,0.0
0.40176546573638916,0.0,0.0
0.3953205943107605,0.0,0.0
0.3976112902164459,0.0,0.0
0.38768190145492554,0.0,0.0
0.3913028836250305,0.0,0.0
0.39739543199539185,0.0,0.0
0.3910805284976959,0.0,0.0
0.3956046998500824,0.0,0.0
0.49729856848716736,0.0,0.0
0.48480212688446045,0.0,0.0
0.5086077451705933,0.0,0.0
0.39318835735321045,0.0,1.0
0.49462831020355225,0.0,0.0
0.4988601505756378,0.0,0.0
0.3887487053871155,0.0,0.0
0.5195751190185547,0.0,0.0
0.5233184695243835,0.0,0.0
0.5233184695243835,0.0,0.0
0.390567421913147,0.0,0.0
0.3935469388961792,0.0,0.0
0.3952845335006714,0.0,0.0
0.3969922363758087,0.0,0.0
0.507981538772583,0.0,0.0
0.5146993398666382,0.0,0.0
0.3930719196796417,0.0,0.0
0.3975776135921478,0.0,0.0
0.39158937335014343,0.0,0.0
0.40346288681030273,0.0,0.0
0.4002489447593689,0.0,0.0
0.3906521797180176,0.0,0.0
0.38846635818481445,0.0,0.0
0.5070834159851074,0.0,0.0
0.3965732753276825,0.0,0.0
0.5056609511375427,0.0,0.0
0.3949792981147766,0.0,0.0
0.3926965296268463,0.0,0.0
0.3932079076766968,0.0,0.0
0.4272787868976593,0.0,0.0
0.3978438377380371,0.0,0.0
0.3905232548713684,0.0,0.0
0.3932724595069885,0.0,0.0
0.39075854420661926,0.0,0.0
0.38844621181488037,0.0,0.0
0.3894568681716919,0.0,0.0
0.5226683020591736,0.0,0.0
0.40641987323760986,0.0,0.0
0.387357234954834,0.0,0.0
0.3956897556781769,0.0,0.0
0.5196605920791626,0.0,0.0
0.3882766664028168,0.0,0.0
0.38979601860046387,0.0,0.0
0.3884592354297638,0.0,0.0
0.488698273897171,0.0,0.0
0.4946853220462799,0.0,0.0
0.39762625098228455,0.0,0.0
0.38924306631088257,0.0,0.0
0.3880992829799652,0.0,0.0
0.38991066813468933,0.0,0.0
0.3913833796977997,0.0,0.0
0.39596986770629883,0.0,0.0
0.3908021152019501,0.0,0.0
0.4460080862045288,0.0,0.0
0.3870926797389984,0.0,0.0
0.3877677023410797,0.0,0.0
0.39322271943092346,0.0,0.0
0.3887028694152832,0.0,0.0
0.3921259641647339,0.0,0.0
0.3920978307723999,0.0,0.0
0.39059939980506897,0.0,0.0
0.38811129331588745,0.0,0.0
0.5028616786003113,0.0,0.0
0.38836926221847534,0.0,0.0
0.3972204923629761,0.0,0.0
0.3889290392398834,0.0,0.0
0.3880040645599365,0.0,0.0
0.387756884098053,0.0,0.0
0.4010225832462311,0.0,0.0
0.3920953571796417,0.0,0.0
0.38950762152671814,0.0,0.0
0.3899134695529938,0.0,0.0
0.39303842186927795,0.0,0.0
0.48902589082717896,0.0,0.0
0.397291362285614,0.0,0.0
0.39148443937301636,0.0,0.0
0.39030221104621887,0.0,0.0
0.4008023738861084,0.0,0.0
0.401187002658844,0.0,0.0
0.4130229949951172,0.0,0.0
0.5233184695243835,1.0,0.0
0.3958631455898285,0.0,0.0
0.3917625844478607,0.0,0.0
0.3897504210472107,0.0,0.0
0.39538490772247314,0.0,0.0
0.390510618686676,0.0,0.0
0.39245179295539856,0.0,0.0
0.5233184695243835,0.0,0.0
0.3876967132091522,0.0,0.0
0.3925233483314514,0.0,0.0
0.3899274468421936,0.0,0.0
0.3878121078014374,0.0,0.0
0.38796311616897583,0.0,0.0
0.3870652914047241,0.0,0.0
0.3963412940502167,0.0,0.0
0.39534223079681396,0.0,0.0
0.5174703598022461,0.0,0.0
0.3940839171409607,0.0,0.0
0.3967333137989044,0.0,0.0
0.4233018457889557,0.0,0.0
0.40248987078666687,0.0,0.0
0.39375805854797363,0.0,0.0
0.40176716446876526,0.0,1.0
0.39057764410972595,0.0,1.0
0.4130239486694336,0.0,0.0
0.3907177746295929,0.0,0.0
0.3940885663032532,0.0,0.0
0.39552658796310425,0.0,0.0
0.4062451422214508,0.0,0.0
0.3885442912578583,0.0,0.0
0.3878818452358246,0.0,0.0
0.38795602321624756,0.0,0.0
0.39586251974105835,0.0,0.0
0.39098110795021057,0.0,0.0
0.39448899030685425,0.0,0.0
0.38840585947036743,0.0,0.0
0.3918668031692505,0.0,0.0
0.40305978059768677,0.0,0.0
0.38967210054397583,0.0,0.0
0.3921971619129181,0.0,0.0
0.40066957473754883,0.0,0.0
0.38787293434143066,0.0,0.0
0.3948778510093689,0.0,0.0
0.5182786583900452,0.0,0.0
0.3957570493221283,0.0,0.0
0.404163122177124,0.0,0.0
0.393216073513031,0.0,0.0
0.39305830001831055,0.0,0.0
0.3890620172023773,0.0,0.0
0.39146244525909424,0.0,0.0
0.3908071517944336,0.0,0.0
0.40204665064811707,0.0,0.0
0.4029794931411743,0.0,0.0
0.3925977647304535,0.0,0.0
0.3909069001674652,0.0,0.0
0.39704740047454834,0.0,0.0
0.4066403806209564,0.0,0.0
0.3905796706676483,0.0,0.0
0.3911193311214447,0.0,0.0
0.4039475917816162,0.0,0.0
0.4005699157714844,0.0,0.0
0.3955386281013489,0.0,0.0
0.390670508146286,0.0,0.0
0.3888435661792755,0.0,0.0
0.393974632024765,0.0,0.0
0.3968620002269745,0.0,0.0
0.38811594247817993,0.0,0.0
0.39513424038887024,0.0,0.0
0.39112716913223267,0.0,0.0
0.3961752653121948,0.0,0.0
0.4070289731025696,0.0,0.0
0.39421704411506653,0.0,0.0
0.39393675327301025,0.0,0.0
0.39619001746177673,0.0,0.0
0.39447832107543945,0.0,0.0
0.4059004783630371,0.0,0.0
0.3939322829246521,0.0,0.0
0.39717692136764526,0.0,0.0
0.38798853754997253,0.0,0.0
0.39956003427505493,0.0,0.0
0.39541324973106384,0.0,0.0
0.38835689425468445,0.0,0.0
0.39511993527412415,0.0,0.0
0.3946602940559387,0.0,0.0
0.39039480686187744,0.0,0.0
0.3942621350288391,0.0,0.0
0.40239647030830383,0.0,0.0
0.3891732394695282,0.0,0.0
0.3912171721458435,0.0,0.0
0.3973947763442993,0.0,0.0
0.39447835087776184,0.0,0.0
0.39277681708335876,0.0,0.0
0.4068516492843628,0.0,0.0
0.38912662863731384,0.0,0.0
0.4146139323711395,0.0,0.0
0.39173004031181335,0.0,0.0
0.40467268228530884,0.0,0.0
0.39260411262512207,0.0,0.0
0.3952220678329468,0.0,0.0
0.5132405757904053,0.0,0.0
0.46344903111457825,0.0,0.0
0.4008018672466278,0.0,0.0
0.39583221077919006,0.0,0.0
0.39007455110549927,0.0,0.0
0.3889086842536926,0.0,0.0
0.38924509286880493,0.0,0.0
0.3931366801261902,0.0,0.0
0.5221810936927795,0.0,0.0
0.39408624172210693,0.0,0.0
0.3932048976421356,0.0,0.0
0.39825254678726196,0.0,0.0
0.3886783719062805,0.0,0.0
0.3933659791946411,0.0,0.0
0.3916245996952057,0.0,0.0
0.39329347014427185,0.0,0.0
0.3913806676864624,0.0,0.0
0.39015936851501465,0.0,0.0
0.3909118175506592,0.0,0.0
0.39127540588378906,0.0,0.0
0.3892761468887329,0.0,0.0
0.39091137051582336,0.0,0.0
0.38932734727859497,0.0,0.0
0.3974803686141968,0.0,0.0
0.38907429575920105,0.0,0.0
0.3905249536037445,0.0,0.0
0.3876747488975525,0.0,0.0
0.39284756779670715,0.0,0.0
0.3930457830429077,0.0,0.0
0.3933353126049042,0.0,0.0
0.40121230483055115,0.0,0.0
0.39109617471694946,0.0,0.0
0.40456655621528625,0.0,0.0
0.39453452825546265,0.0,0.0
0.3902641832828522,0.0,0.0
0.39081645011901855,0.0,0.0
0.39205148816108704,0.0,0.0
0.392424613237381,0.0,0.0
0.39602166414260864,0.0,0.0
0.3934456408023834,0.0,0.0
0.44857633113861084,0.0,0.0
0.38865864276885986,0.0,0.0
0.38847190141677856,0.0,0.0
0.38831663131713867,0.0,0.0
0.3925427794456482,0.0,0.0
0.3910366892814636,0.0,0.0
0.39643990993499756,0.0,0.0
0.39187684655189514,0.0,0.0
0.38992372155189514,0.0,0.0
0.520255982875824,0.0,0.0
0.39197009801864624,0.0,0.0
0.40415406227111816,0.0,0.0
0.38890108466148376,0.0,0.0
0.3928679823875427,0.0,0.0
0.38758212327957153,0.0,0.0
0.39247503876686096,0.0,0.0
0.4886705279350281,0.0,0.0
0.388721764087677,0.0,0.0
0.3938407301902771,0.0,0.0
0.3939260244369507,0.0,0.0
0.3945804238319397,0.0,0.0
0.393654465675354,0.0,0.0
0.39533236622810364,0.0,0.0
0.39924243092536926,0.0,0.0
0.4148472249507904,0.0,0.0
0.3901245594024658,0.0,0.0
0.4179219603538513,0.0,0.0
0.39107173681259155,0.0,0.0
0.404153048992157,0.0,0.0
0.3925471901893616,0.0,0.0
0.3918687701225281,0.0,0.0
0.394059419631958,0.0,0.0
0.3902606964111328,0.0,0.0
0.39113375544548035,0.0,0.0
0.3965752124786377,0.0,0.0
0.3928126394748688,0.0,0.0
0.3965526223182678,0.0,0.0
0.3900851011276245,0.0,0.0
0.3993259072303772,0.0,0.0
0.3947474956512451,0.0,0.0
0.3944636583328247,0.0,0.0
0.40161755681037903,0.0,0.0
0.3890919089317322,0.0,0.0
0.49096816778182983,0.0,0.0
0.3944753110408783,0.0,0.0
0.39126288890838623,0.0,0.0
0.38830307126045227,0.0,0.0
0.502769410610199,0.0,0.0
0.38939082622528076,0.0,0.0
0.4034033417701721,0.0,0.0
0.4098101854324341,0.0,0.0
0.39239564538002014,0.0,0.0
0.4004427492618561,0.0,0.0
0.4016628861427307,0.0,0.0
0.4014865756034851,0.0,0.0
0.49363383650779724,0.0,0.0
0.39784565567970276,0.0,0.0
0.4357925355434418,0.0,0.0
0.3920302987098694,0.0,0.0
0.3908260762691498,0.0,0.0
0.40005722641944885,0.0,0.0
0.393870085477829,0.0,0.0
0.39129334688186646,0.0,0.0
0.3902834355831146,0.0,0.0
0.3952381908893585,0.0,0.0
0.3951510190963745,0.0,0.0
0.5070607662200928,0.0,0.0
0.3955330550670624,0.0,0.0
0.521289050579071,1.0,0.0
0.39029452204704285,0.0,0.0
0.39232659339904785,0.0,0.0
0.38874301314353943,0.0,0.0
0.38960742950439453,0.0,0.0
0.3944211006164551,0.0,0.0
0.39364323019981384,0.0,0.0
0.40701740980148315,0.0,0.0
0.3910318911075592,0.0,0.0
0.4010043144226074,0.0,0.0
0.3907199800014496,0.0,0.0
0.3940282464027405,0.0,0.0
0.38938167691230774,0.0,0.0
0.39187952876091003,0.0,0.0
0.39453423023223877,0.0,0.0
0.3995492160320282,0.0,0.0
0.4001184105873108,0.0,0.0
0.4719991385936737,0.0,0.0
0.3932395577430725,0.0,0.0
0.3914983868598938,0.0,0.0
0.4029761850833893,0.0,0.0
0.40103572607040405,0.0,0.0
0.4161546230316162,0.0,0.0
0.3922871947288513,0.0,0.0
0.3965640962123871,0.0,0.0
0.3928775489330292,0.0,0.0
0.393215149641037,0.0,0.0
0.4094471335411072,0.0,0.0
0.4121694564819336,0.0,0.0
0.3996666967868805,0.0,0.0
0.39105015993118286,0.0,0.0
0.3926122784614563,0.0,0.0
0.39316555857658386,0.0,0.0
0.3931720554828644,0.0,0.0
0.3989618718624115,0.0,0.0
0.39058560132980347,0.0,0.0
0.38772857189178467,0.0,0.0
0.38890600204467773,0.0,0.0
0.39313849806785583,0.0,0.0
0.3921034634113312,0.0,0.0
0.40068697929382324,0.0,0.0
0.40984615683555603,0.0,0.0
0.3890998363494873,0.0,0.0
0.40328043699264526,0.0,0.0
0.38726839423179626,0.0,0.0
0.39032208919525146,0.0,0.0
0.40072256326675415,0.0,0.0
0.3994056284427643,0.0,0.0
0.4050058424472809,0.0,0.0
0.4187343418598175,0.0,0.0
0.39536547660827637,0.0,0.0
0.3953929543495178,0.0,0.0
0.39105749130249023,0.0,0.0
0.3929951786994934,0.0,0.0
0.4552237391471863,0.0,0.0
0.3885009288787842,0.0,0.0
0.4914570450782776,0.0,0.0
0.4046829640865326,0.0,0.0
0.5182173252105713,0.0,0.0
0.39233753085136414,0.0,0.0
0.4108227789402008,0.0,0.0
0.3914164900779724,0.0,0.0
0.40400850772857666,0.0,0.0
0.40411102771759033,0.0,0.0
0.39951542019844055,0.0,0.0
0.39194968342781067,0.0,0.0
0.3946264088153839,0.0,0.0
0.3934355080127716,0.0,0.0
0.3915766775608063,0.0,0.0
0.4132239818572998,0.0,0.0
0.39057594537734985,0.0,0.0
0.39516934752464294,0.0,0.0
0.3883719742298126,0.0,0.0
0.3903813660144806,0.0,0.0
0.4052339792251587,0.0,0.0
0.3917657136917114,0.0,0.0
0.39719727635383606,0.0,1.0
0.4340178668498993,0.0,0.0
0.39099106192588806,0.0,0.0
0.5148511528968811,0.0,0.0
0.39076122641563416,0.0,0.0
0.38730388879776,0.0,0.0
0.4911823272705078,0.0,0.0
0.38929784297943115,0.0,0.0
0.505918025970459,0.0,0.0
0.4826771020889282,0.0,0.0
0.39004459977149963,0.0,0.0
0.5111475586891174,0.0,0.0
0.4003349244594574,0.0,0.0
0.3909914195537567,0.0,0.0
0.4005928039550781,0.0,0.0
0.39415210485458374,0.0,0.0
0.39057135581970215,0.0,0.0
0.3916284739971161,0.0,0.0
0.4791606068611145,0.0,0.0
0.3931545913219452,0.0,0.0
0.4823022484779358,0.0,0.0
0.5024581551551819,0.0,0.0
0.3900933563709259,0.0,0.0
0.5160079598426819,0.0,0.0
0.518767774105072,0.0,0.0
0.3917841911315918,0.0,0.0
0.39324429631233215,0.0,0.0
0.3993431031703949,0.0,0.0
0.39469102025032043,0.0,0.0
0.3912591338157654,0.0,0.0
0.49093419313430786,0.0,0.0
0.3922969698905945,0.0,0.0
0.4051661491394043,0.0,0.0
0.39381563663482666,0.0,0.0
0.3902169466018677,0.0,0.0
0.39619943499565125,0.0,0.0
0.5073479413986206,0.0,0.0
0.3927513659000397,0.0,0.0
0.38771793246269226,0.0,0.0
0.39453452825546265,0.0,0.0
0.392980694770813,0.0,0.0
0.4195512533187866,0.0,0.0
0.3875866234302521,0.0,0.0
0.3899209499359131,0.0,0.0
0.39652591943740845,0.0,0.0
0.3926977515220642,0.0,0.0
0.3900696635246277,0.0,0.0
0.3887106776237488,0.0,0.0
0.38764461874961853,0.0,0.0
0.39074522256851196,0.0,0.0
0.3914543390274048,0.0,0.0
0.38936325907707214,0.0,0.0
0.3883773684501648,0.0,0.0
0.45146501064300537,0.0,0.0
0.48500481247901917,0.0,0.0
0.390212744474411,0.0,0.0
0.38758668303489685,0.0,0.0
0.39008891582489014,0.0,0.0
0.3913170397281647,0.0,0.0
0.39640480279922485,0.0,0.0
0.3970981538295746,0.0,0.0
0.39195674657821655,0.0,0.0
0.3876153826713562,0.0,0.0
0.3910951018333435,0.0,0.0
0.39017418026924133,0.0,0.0
0.3913135528564453,0.0,0.0
0.3896971344947815,0.0,0.0
0.3944139778614044,0.0,0.0
0.39008069038391113,0.0,0.0
0.38916993141174316,0.0,0.0
0.3884061574935913,0.0,0.0
0.39523419737815857,0.0,0.0
0.4087238311767578,0.0,0.0
0.5229904055595398,0.0,0.0
0.38983291387557983,0.0,0.0
0.3901798129081726,0.0,0.0
0.3914072513580322,0.0,0.0
0.3869670033454895,0.0,0.0
0.4909264147281647,0.0,0.0
0.38813820481300354,0.0,0.0
0.39094164967536926,0.0,0.0
0.41343265771865845,0.0,0.0
0.4003429412841797,0.0,0.0
0.38850894570350647,0.0,0.0
0.39713048934936523,0.0,0.0
0.40711942315101624,0.0,0.0
0.39425772428512573,0.0,0.0
0.3954619765281677,0.0,0.0
0.5233184695243835,1.0,0.0
0.3875170648097992,0.0,0.0
0.3958175480365753,0.0,0.0
0.3916328549385071,0.0,0.0
0.3920566737651825,0.0,0.0
0.39268529415130615,0.0,0.0
0.3932258188724518,0.0,0.0
0.38727816939353943,0.0,0.0
0.4001220464706421,0.0,0.0
0.3874441087245941,0.0,0.0
0.3877716660499573,0.0,0.0
0.3937015235424042,0.0,0.0
0.3940105736255646,0.0,0.0
0.3901827931404114,0.0,0.0
0.39340201020240784,0.0,0.0
0.4009549617767334,0.0,0.0
0.4060911536216736,0.0,0.0
0.39931344985961914,0.0,0.0
0.398281991481781,0.0,0.0
0.3899175226688385,0.0,0.0
0.39208492636680603,0.0,0.0
0.3943198323249817,0.0,0.0
0.39510083198547363,0.0,0.0
0.39133477210998535,0.0,0.0
0.39719173312187195,0.0,0.0
0.39375409483909607,0.0,0.0
0.39308664202690125,0.0,0.0
0.3991674780845642,0.0,0.0
0.39705127477645874,0.0,0.0
0.39562085270881653,0.0,0.0
0.41013002395629883,0.0,0.0
0.39777570962905884,0.0,0.0
0.39025425910949707,0.0,0.0
0.39296022057533264,0.0,0.0
0.39687684178352356,0.0,0.0
0.3886466324329376,0.0,0.0
0.4010610282421112,0.0,0.0
0.39343032240867615,0.0,0.0
0.3946758508682251,0.0,0.0
0.3939168453216553,0.0,0.0
0.3932526111602783,0.0,0.0
0.4014560878276825,0.0,0.0
0.39325234293937683,0.0,0.0
0.40297868847846985,0.0,0.0
0.39408689737319946,0.0,0.0
0.39602091908454895,0.0,0.0
0.38946300745010376,0.0,0.0
0.3906017541885376,0.0,0.0
0.4139883518218994,0.0,0.0
0.3966725170612335,0.0,0.0
0.40694761276245117,0.0,0.0
0.39730626344680786,0.0,0.0
0.4404892921447754,0.0,0.0
0.39568933844566345,0.0,0.0
0.5223150849342346,0.0,0.0
0.38822048902511597,0.0,0.0
0.3924330472946167,0.0,0.0
0.3890286982059479,0.0,0.0
0.3912369906902313,0.0,0.0
0.3926413059234619,0.0,0.0
0.3933837413787842,0.0,0.0
0.39396101236343384,0.0,0.0
0.3908775746822357,0.0,0.0
0.40480825304985046,0.0,0.0
0.40506723523139954,0.0,0.0
0.39262375235557556,0.0,0.0
0.4007556140422821,0.0,0.0
0.39377251267433167,0.0,0.0
0.390495628118515,0.0,0.0
0.4392217695713043,0.0,0.0
0.39016208052635193,0.0,0.0
0.3916058838367462,0.0,0.0
0.39868372678756714,0.0,0.0
0.3908046782016754,0.0,0.0
0.39061838388442993,0.0,0.0
0.4890283942222595,0.0,0.0
0.3895474374294281,0.0,0.0
0.39109787344932556,0.0,0.0
0.3934398889541626,0.0,0.0
0.39062073826789856,0.0,0.0
0.39272212982177734,0.0,0.0
0.4841267764568329,0.0,0.0
0.38944122195243835,0.0,0.0
0.3911193311214447,0.0,0.0
0.3977210521697998,0.0,0.0
0.3952341079711914,0.0,0.0
0.39052149653434753,0.0,0.0
0.38953718543052673,0.0,0.0
0.3986682891845703,0.0,0.0
0.3951284885406494,0.0,0.0
0.38826239109039307,0.0,0.0
0.4083861708641052,0.0,0.0
0.3913545310497284,0.0,0.0
0.3918175995349884,0.0,0.0
0.39219048619270325,0.0,0.0
0.40422800183296204,0.0,0.0
0.3884844481945038,0.0,0.0
0.389625608921051,0.0,0.0
0.3888784646987915,0.0,0.0
