score,label,annouce
0.0002533811784815043,0.0,0.0
0.0005990078207105398,0.0,0.0
0.0006239708163775504,0.0,0.0
0.00031031982507556677,0.0,0.0
0.0003962413175031543,0.0,0.0
0.0003381129936315119,0.0,0.0
0.0004230011545587331,0.0,0.0
0.00038577517261728644,0.0,0.0
0.0005339818890206516,0.0,0.0
0.0003161163767799735,0.0,0.0
0.0007363861077465117,0.0,0.0
0.000257453037193045,0.0,0.0
0.00033167365472763777,0.0,0.0
0.0006693568429909647,0.0,0.0
0.000580927706323564,0.0,0.0
0.0005717582534998655,0.0,0.0
0.0004917779006063938,0.0,0.0
0.00043462327448651195,0.0,0.0
0.0004723798483610153,0.0,0.0
0.0005728738033212721,0.0,0.0
0.00043885494233109057,0.0,0.0
0.0005071806954219937,0.0,0.0
0.0004781274765264243,0.0,0.0
0.0003557783202268183,0.0,0.0
0.0004289376665838063,0.0,0.0
0.009162459522485733,0.0,0.0
0.0032334434799849987,0.0,0.0
0.0006221187650226057,0.0,0.0
0.0004528933495748788,0.0,0.0
0.00041949411388486624,0.0,0.0
0.000401773169869557,0.0,0.0
0.000277831160929054,0.0,0.0
0.001048401347361505,0.0,0.0
0.05716846138238907,0.0,0.0
0.00044422681094147265,0.0,0.0
0.0004481369978748262,0.0,0.0
0.0006065561901777983,0.0,0.0
0.00019579657237045467,0.0,0.0
0.0003134654834866524,0.0,0.0
0.00030199059983715415,0.0,0.0
0.00039907058817334473,0.0,0.0
0.0004636896192096174,0.0,0.0
0.0003613746666815132,0.0,0.0
0.0005289356922730803,0.0,0.0
0.0006383646978065372,0.0,0.0
0.0003655940236058086,0.0,0.0
0.0003800551639869809,0.0,0.0
0.001035868190228939,0.0,0.0
0.0006942476029507816,0.0,0.0
0.0005712271668016911,0.0,0.0
0.0002299292100360617,0.0,0.0
0.0006276368512772024,0.0,0.0
0.0005034588975831866,0.0,0.0
0.00021069252397865057,0.0,0.0
0.0006380931008607149,0.0,0.0
0.0004242032882757485,0.0,0.0
0.00042078254045918584,0.0,0.0
0.0005858807708136737,0.0,0.0
0.0004921054351143539,0.0,0.0
0.0006662367377430201,0.0,0.0
0.001432893448509276,0.0,0.0
0.000603022170253098,0.0,0.0
0.000528385688085109,0.0,0.0
0.0005596362170763314,0.0,0.0
0.00028646737337112427,0.0,0.0
0.0014698193408548832,0.0,0.0
0.0003304613346699625,0.0,0.0
0.0007351211970672011,0.0,0.0
0.0005497869569808245,0.0,0.0
0.0004818077140953392,0.0,0.0
0.0005351614090614021,0.0,0.0
0.0005323754157871008,0.0,0.0
0.0004662743303924799,0.0,0.0
0.00025212037144228816,0.0,0.0
0.009692366234958172,0.0,0.0
0.00036985520273447037,0.0,0.0
0.0005199883598834276,0.0,0.0
0.0004320350999478251,0.0,0.0
0.0007614876376464963,0.0,0.0
0.0006694011972285807,0.0,0.0
0.000423144520027563,0.0,0.0
0.13742761313915253,0.0,0.0
0.000272792880423367,0.0,0.0
0.0002712471759878099,0.0,0.0
0.0007640997646376491,0.0,0.0
0.0004274410894140601,0.0,0.0
0.0002945690357591957,0.0,0.0
0.0005884200218133628,0.0,0.0
0.00047751577221788466,0.0,0.0
0.00031876476714387536,0.0,0.0
0.0005164516624063253,0.0,0.0
0.017430558800697327,0.0,0.0
0.0008516949601471424,0.0,0.0
0.0010355128906667233,0.0,0.0
0.0004726029874291271,0.0,0.0
0.0003354620421305299,0.0,0.0
0.00017656893760431558,0.0,0.0
0.000382767990231514,0.0,0.0
0.0004554450570140034,0.0,0.0
0.0003740503452718258,0.0,0.0
0.0003891517408192158,0.0,0.0
0.0007646059966646135,0.0,0.0
0.0007894321461208165,0.0,0.0
0.0006420399295166135,0.0,0.0
0.00040278193773701787,0.0,0.0
0.00083590904250741,0.0,0.0
0.0007652755593881011,0.0,0.0
0.0002581789158284664,0.0,0.0
0.02414027787744999,0.0,0.0
0.0006771235493943095,0.0,0.0
0.00046587473480030894,0.0,0.0
0.00037689792225137353,0.0,0.0
0.0011255843564867973,0.0,0.0
0.0003036859561689198,0.0,0.0
0.0008475504000671208,0.0,0.0
0.0005737333558499813,0.0,0.0
0.0005849673761986196,0.0,0.0
0.0007392248953692615,0.0,0.0
0.0004382575280033052,0.0,0.0
0.0009732298785820603,0.0,0.0
0.0327010415494442,0.0,0.0
0.0003511167597025633,0.0,0.0
0.00497089559212327,0.0,0.0
0.0007474528974853456,0.0,0.0
0.0002456780057400465,0.0,0.0
0.000368636567145586,0.0,0.0
0.00043131684651598334,0.0,0.0
0.0006914475816302001,0.0,0.0
0.0005287222447805107,0.0,0.0
0.0008313375874422491,0.0,0.0
0.0003774615761358291,0.0,0.0
0.010744104161858559,0.0,0.0
0.0007047937251627445,0.0,0.0
0.15933679044246674,1.0,0.0
0.0012714554322883487,0.0,0.0
0.0008128455956466496,0.0,0.0
0.00042179919546470046,0.0,0.0
0.00019758270354941487,0.0,0.0
0.00042079115519300103,0.0,0.0
0.00020355483866296709,0.0,0.0
0.00038365370710380375,0.0,0.0
0.0006439706194214523,0.0,0.0
0.0004154109628871083,0.0,0.0
0.00036764686228707433,0.0,0.0
0.000414076610468328,0.0,0.0
0.00036351504968479276,0.0,0.0
0.00031982074142433703,0.0,0.0
0.00025154941249638796,0.0,0.0
0.000488283287268132,0.0,0.0
0.002545005641877651,0.0,0.0
0.0038985335268080235,0.0,0.0
0.0003448622301220894,0.0,0.0
0.0005586037295870483,0.0,0.0
0.001049493090249598,0.0,0.0
0.0005085708107799292,0.0,0.0
0.003360172500833869,0.0,0.0
0.00032093620393425226,0.0,0.0
0.0003235814510844648,0.0,0.0
0.00041883857920765877,0.0,0.0
0.0006637052283622324,0.0,0.0
0.00045288342516869307,0.0,0.0
0.00022591745073441416,0.0,0.0
0.001095057581551373,0.0,0.0
0.00023043200781103224,0.0,0.0
0.0007576391217298806,0.0,0.0
0.0002443017438054085,0.0,0.0
0.0002443017438054085,0.0,0.0
0.0005271197878755629,0.0,0.0
0.00046709468006156385,0.0,0.0
0.000480470567708835,0.0,0.0
0.0003746041329577565,0.0,0.0
0.00035056224442087114,0.0,0.0
0.0005774138844572008,0.0,0.0
0.0011822922388091683,0.0,0.0
0.0004112797905690968,0.0,0.0
0.0012327225413173437,0.0,0.0
0.0016858804738149047,0.0,0.0
0.00029755564173683524,0.0,0.0
0.00082068529445678,0.0,0.0
0.00047222740249708295,0.0,0.0
0.00043255536002106965,0.0,0.0
0.0005258872406557202,0.0,0.0
0.000765229226090014,0.0,0.0
0.0006148143438622355,0.0,0.0
0.0003544086357578635,0.0,0.0
0.00046014247345738113,0.0,0.0
0.0003798988473135978,0.0,0.0
0.014945884235203266,0.0,0.0
0.0005643575568683445,0.0,0.0
0.019446847960352898,0.0,0.0
0.0002503411378711462,0.0,0.0
0.23505698144435883,0.0,0.0
0.007121941540390253,0.0,0.0
0.0006969429668970406,0.0,0.0
0.00033139297738671303,0.0,0.0
0.0007514867465943098,0.0,0.0
0.0007117229397408664,0.0,0.0
0.00021156093862373382,0.0,0.0
0.0011903339764103293,0.0,0.0
0.0003853778471238911,0.0,0.0
0.0006095727439969778,0.0,0.0
0.0007290696376003325,0.0,0.0
0.00041146352305077016,0.0,0.0
0.00028954018489457667,0.0,0.0
0.00037225722917355597,0.0,0.0
0.0008105838787741959,0.0,0.0
0.0005013257614336908,0.0,0.0
0.0010258102556690574,0.0,0.0
0.0003498967853374779,0.0,0.0
0.0005932426429353654,0.0,1.0
0.023767312988638878,0.0,0.0
0.0002078204561257735,0.0,0.0
0.03963456302881241,0.0,0.0
0.00021203409414738417,0.0,0.0
0.0009018720011226833,0.0,0.0
0.062300123274326324,0.0,0.0
0.00034285811125300825,0.0,0.0
0.5758408904075623,0.0,0.0
0.03344468027353287,0.0,0.0
0.0007235017837956548,0.0,0.0
0.03246954083442688,0.0,0.0
0.006781646516174078,0.0,0.0
0.0004206700250506401,0.0,0.0
0.0004004230722784996,0.0,0.0
0.00043916108552366495,0.0,0.0
0.0008049828466027975,0.0,0.0
0.00020156246318947524,0.0,0.0
0.05425812304019928,0.0,0.0
0.0003308206796646118,0.0,0.0
0.027482451871037483,0.0,0.0
0.045047130435705185,0.0,0.0
0.00029719783924520016,0.0,0.0
0.1091790497303009,0.0,0.0
0.015738284215331078,0.0,0.0
0.00024958373978734016,0.0,0.0
0.00029648042982444167,0.0,0.0
0.00033175776479765773,0.0,0.0
0.0003742752014659345,0.0,0.0
0.0003052261017728597,0.0,0.0
0.065941721200943,0.0,0.0
0.000307202513795346,0.0,0.0
0.0029385301750153303,0.0,0.0
0.0002891344192903489,0.0,0.0
0.0005936580710113049,0.0,0.0
0.0016468921676278114,0.0,0.0
0.013787316158413887,0.0,0.0
0.0010300566209480166,0.0,0.0
0.00045911726192571223,0.0,0.0
0.0005585065810009837,0.0,0.0
0.0005946652381680906,0.0,0.0
0.17254526913166046,0.0,0.0
0.00025834242114797235,0.0,0.0
0.0003736917569767684,0.0,0.0
0.0009883171878755093,0.0,0.0
0.0006707997526973486,0.0,0.0
0.00044910222641192377,0.0,0.0
0.0009516829159110785,0.0,0.0
0.00039312129956670105,0.0,0.0
0.0005669067613780499,0.0,0.0
0.00029234617250040174,0.0,0.0
0.00041821078048087656,0.0,0.0
0.0002783415256999433,0.0,0.0
0.015318484976887703,0.0,0.0
0.028036074712872505,0.0,0.0
0.0009258880163542926,0.0,0.0
0.0014053561026230454,0.0,0.0
0.0004763092438224703,0.0,0.0
0.00041858453187160194,0.0,0.0
0.0003675186017062515,0.0,0.0
0.0009685386903584003,0.0,0.0
0.0010572789469733834,0.0,0.0
0.0041389199905097485,0.0,0.0
0.0011518108658492565,0.0,0.0
0.0003769458853639662,0.0,0.0
0.0006064235349185765,0.0,0.0
0.00039046150050126016,0.0,0.0
0.0002894322678912431,0.0,0.0
0.0004253887163940817,0.0,0.0
0.0005126161850057542,0.0,0.0
0.0008931664051488042,0.0,0.0
0.0007527396664954722,0.0,0.0
0.0006153651047497988,0.0,0.0
0.013600317761301994,0.0,0.0
0.0003858325653709471,0.0,0.0
0.0004947507986798882,0.0,0.0
0.00036197598092257977,0.0,0.0
0.00037101510679349303,0.0,0.0
0.009047086350619793,0.0,0.0
0.00023386318935081363,0.0,0.0
0.000530994962900877,0.0,0.0
0.0002516026434022933,0.0,0.0
0.0005196202546358109,0.0,0.0
0.0010650306940078735,0.0,0.0
0.00044226169120520353,0.0,0.0
0.000818130443803966,0.0,0.0
0.00036419907701201737,0.0,0.0
0.0014792827423661947,0.0,0.0
0.6465023159980774,1.0,0.0
0.0012134757125750184,0.0,0.0
0.000508554105181247,0.0,0.0
0.000851062242873013,0.0,0.0
0.0014534294605255127,0.0,0.0
0.0008566794567741454,0.0,0.0
0.0003057897265534848,0.0,0.0
0.00039430733886547387,0.0,0.0
0.0007146709831431508,0.0,0.0
0.0009258073405362666,0.0,0.0
0.0018641939386725426,0.0,0.0
0.00041815900476649404,0.0,0.0
0.0005217146244831383,0.0,0.0
0.0004940128419548273,0.0,0.0
0.00033980177249759436,0.0,0.0
0.0004275971732567996,0.0,0.0
0.0005412013852037489,0.0,0.0
0.0003696319181472063,0.0,0.0
0.00023765747027937323,0.0,0.0
0.0007685053278692067,0.0,0.0
0.00029608808108605444,0.0,0.0
0.00038655693060718477,0.0,0.0
0.0005770254647359252,0.0,0.0
0.00022826278291177005,0.0,0.0
0.0006008993950672448,0.0,0.0
0.0003006031911354512,0.0,0.0
0.0006987795350141823,0.0,0.0
0.00042987585766240954,0.0,0.0
0.0004835714935325086,0.0,0.0
0.000269575510174036,0.0,0.0
0.00043811259092763066,0.0,0.0
0.0005783389206044376,0.0,0.0
0.00035435811150819063,0.0,0.0
0.0004434513102751225,0.0,0.0
0.00028493409627117217,0.0,0.0
0.0007216002559289336,0.0,0.0
0.0003628400736488402,0.0,0.0
0.0006469400250352919,0.0,0.0
0.0006475973059423268,0.0,0.0
0.0002792082668747753,0.0,0.0
0.000521375797688961,0.0,0.0
0.0004149281303398311,0.0,0.0
0.00024960588780231774,0.0,0.0
0.000388448650483042,0.0,0.0
0.0006897246348671615,0.0,0.0
0.00043064946657978,0.0,0.0
0.0004470456042326987,0.0,0.0
0.00021512758394237608,0.0,0.0
0.00044133831397630274,0.0,0.0
0.0005434931954368949,0.0,0.0
0.00037930227699689567,0.0,0.0
0.0008644228801131248,0.0,0.0
0.04055630415678024,0.0,0.0
0.0003799566184170544,0.0,0.0
0.10629072040319443,0.0,0.0
0.0005058527458459139,0.0,0.0
0.00046257380745373666,0.0,0.0
0.00024371476320084184,0.0,0.0
0.0007173799676820636,0.0,0.0
0.0008299156907014549,0.0,0.0
